-6.182657241821289062e+00,-5.846862792968750000e+00,-5.721901416778564453e+00,-5.302398681640625000e+00,-5.117792129516601562e+00,-5.189100742340087891e+00,-5.776280879974365234e+00,-6.015001296997070312e+00,-5.426263332366943359e+00,-5.626214504241943359e+00,-4.108104705810546875e+00,-3.690392971038818359e+00,-4.326885223388671875e+00,-4.336068630218505859e+00,-2.656895875930786133e+00,-2.335660219192504883e+00,-2.316893100738525391e+00,-2.191269397735595703e+00,-3.154151916503906250e+00,-3.186866760253906250e+00,-3.265735864639282227e+00,-1.279821157455444336e+00,-1.352913856506347656e+00,-2.315594196319580078e+00,-1.619554281234741211e+00,-7.667658329010009766e-01,-8.369926810264587402e-01,-2.473493337631225586e+00,-1.946725368499755859e+00,-2.573960423469543457e-01,3.943488895893096924e-01,7.109079360961914062e-01,-1.691382229328155518e-01,-2.453094482421875000e+00,-6.317119002342224121e-01,5.130409598350524902e-01,1.239977121353149414e+00,5.500380992889404297e-01,-4.532634615898132324e-01,8.312728404998779297e-01,-4.832889139652252197e-01,-8.752388358116149902e-01,-1.182614207267761230e+00,9.300314188003540039e-01,1.162553429603576660e+00,6.753916144371032715e-01,1.610278844833374023e+00,1.667142748832702637e+00,1.468372702598571777e+00,2.500041246414184570e+00,1.589203715324401855e+00,2.253763675689697266e+00,1.826691031455993652e+00,1.020434737205505371e+00,1.147077560424804688e+00,1.364769816398620605e+00,1.990607738494873047e+00,2.185294866561889648e+00,1.617095351219177246e+00,1.663692593574523926e+00,1.667160034179687500e+00,1.979698777198791504e+00,2.557363986968994141e+00,2.233117580413818359e+00,1.801000237464904785e+00,2.452905654907226562e+00,2.853321313858032227e+00,2.898119449615478516e+00,3.418551921844482422e+00,3.789905309677124023e+00,2.916015625000000000e+00,3.420076370239257812e+00,4.346879005432128906e+00,4.086742877960205078e+00,4.062153816223144531e+00,3.316299676895141602e+00,3.883605718612670898e+00,4.079695701599121094e+00,3.833993911743164062e+00,3.253047704696655273e+00
-7.514272689819335938e+00,-7.014554023742675781e+00,-6.954604625701904297e+00,-6.093549728393554688e+00,-5.425362586975097656e+00,-5.078099727630615234e+00,-5.259620189666748047e+00,-5.915194988250732422e+00,-6.207029819488525391e+00,-7.145837783813476562e+00,-4.541058063507080078e+00,-2.973270177841186523e+00,-2.513932704925537109e+00,-3.176173925399780273e+00,-3.008578062057495117e+00,-2.168708801269531250e+00,-2.716743230819702148e+00,-2.387512207031250000e+00,-1.550540328025817871e+00,-2.353588342666625977e+00,-3.202901124954223633e+00,-1.991340875625610352e+00,-2.427961826324462891e+00,-1.396747112274169922e+00,-2.455716371536254883e+00,-2.938762187957763672e+00,-1.020663499832153320e+00,-1.040714263916015625e+00,-1.036209702491760254e+00,-8.658419251441955566e-01,-9.419249892234802246e-01,-1.022285938262939453e+00,3.004028499126434326e-01,-2.992717325687408447e-01,-1.155093610286712646e-01,-3.605492711067199707e-01,2.503753900527954102e-01,-6.251952648162841797e-01,1.124129056930541992e+00,1.152348518371582031e+00,1.011050224304199219e+00,5.705730915069580078e-01,1.553856432437896729e-01,3.015415072441101074e-01,2.041551113128662109e+00,1.927086949348449707e+00,1.436363339424133301e+00,1.795663714408874512e+00,2.031150341033935547e+00,2.413367509841918945e+00,1.883636832237243652e+00,1.559242010116577148e+00,1.168914318084716797e+00,2.194973230361938477e+00,2.073793411254882812e+00,2.426851511001586914e+00,1.898970723152160645e+00,2.895425558090209961e+00,1.913222312927246094e+00,1.799818873405456543e+00,2.199084520339965820e+00,2.441101789474487305e+00,2.554481029510498047e+00,2.986758470535278320e+00,3.215669155120849609e+00,3.440279722213745117e+00,3.666221380233764648e+00,2.886484146118164062e+00,3.617246866226196289e+00,3.073920011520385742e+00,2.087591648101806641e+00,3.665075063705444336e+00,4.006881237030029297e+00,3.909762620925903320e+00,3.847967863082885742e+00,3.621114492416381836e+00,2.667282581329345703e+00,3.615057468414306641e+00,4.480106353759765625e+00,3.887773752212524414e+00
-8.408755302429199219e+00,-8.381024360656738281e+00,-9.105046272277832031e+00,-7.928444385528564453e+00,-7.997822761535644531e+00,-7.040424346923828125e+00,-5.788095474243164062e+00,-6.133344650268554688e+00,-6.299505233764648438e+00,-6.766810894012451172e+00,-4.632086753845214844e+00,-3.404675245285034180e+00,-3.708120346069335938e+00,-4.166217327117919922e+00,-2.417946577072143555e+00,-2.235958099365234375e+00,-2.774372100830078125e+00,-2.925908327102661133e+00,-3.028201818466186523e+00,-4.085202693939208984e+00,-3.382834196090698242e+00,-2.667271137237548828e+00,-1.689837336540222168e+00,-1.767792701721191406e+00,-1.292982220649719238e+00,-1.219410657882690430e+00,-7.033266425132751465e-01,-1.282921791076660156e+00,-1.053796529769897461e+00,-2.649503648281097412e-01,-9.382160305976867676e-01,-1.873983383178710938e+00,-1.227161884307861328e+00,-9.029041528701782227e-01,-1.045051574707031250e+00,3.454892933368682861e-01,9.743882417678833008e-01,7.988879084587097168e-02,-2.469677329063415527e-01,6.381137967109680176e-01,9.930030107498168945e-01,9.937595725059509277e-01,7.615622878074645996e-01,1.872062683105468750e-01,1.370360612869262695e+00,2.168476819992065430e+00,1.539015531539916992e+00,4.692887365818023682e-01,2.299656629562377930e+00,2.118282079696655273e+00,5.385269522666931152e-01,9.794325828552246094e-01,2.381851196289062500e+00,1.991418004035949707e+00,1.594330430030822754e+00,1.858692288398742676e+00,2.472343683242797852e+00,2.108121633529663086e+00,2.955579280853271484e+00,2.685628890991210938e+00,2.905118942260742188e+00,2.880939245223999023e+00,2.756605386734008789e+00,2.128766298294067383e+00,3.378481626510620117e+00,3.147171974182128906e+00,2.185639381408691406e+00,2.217092990875244141e+00,2.441521406173706055e+00,2.844100475311279297e+00,3.616592884063720703e+00,4.030973911285400391e+00,3.544691324234008789e+00,3.870552778244018555e+00,3.763869285583496094e+00,3.432682037353515625e+00,3.510578870773315430e+00,4.070817947387695312e+00,3.973033189773559570e+00,3.394195318222045898e+00
-7.379745960235595703e+00,-6.152066707611083984e+00,-5.026896476745605469e+00,-4.546046733856201172e+00,-4.298442363739013672e+00,-4.284986972808837891e+00,-4.710055351257324219e+00,-4.953261375427246094e+00,-4.114461898803710938e+00,-4.001717567443847656e+00,-4.400650978088378906e+00,-4.858801841735839844e+00,-3.866933822631835938e+00,-4.246643066406250000e+00,-4.190207958221435547e+00,-3.906439065933227539e+00,-4.066304206848144531e+00,-3.799044370651245117e+00,-4.043190002441406250e+00,-5.255669593811035156e+00,-2.512941360473632812e+00,-1.035149335861206055e+00,-1.194745659828186035e+00,-2.321081876754760742e+00,-4.231213569641113281e+00,-2.988174676895141602e+00,-1.358634352684020996e+00,-6.577998399734497070e-01,-1.515580058097839355e+00,-1.786645889282226562e+00,-1.974177837371826172e+00,-1.802327513694763184e+00,-3.419082164764404297e-01,-9.544459581375122070e-01,-1.791342377662658691e+00,-1.790473818778991699e+00,-5.752807259559631348e-01,-8.722057938575744629e-01,-7.333258986473083496e-01,8.974137306213378906e-01,1.286881089210510254e+00,7.881795763969421387e-01,9.223693609237670898e-01,6.769655346870422363e-01,1.124967336654663086e+00,1.707326412200927734e+00,1.339821696281433105e+00,2.124085664749145508e+00,1.761911273002624512e+00,2.445703029632568359e+00,1.119511008262634277e+00,1.447891116142272949e+00,1.642437100410461426e+00,1.113113999366760254e+00,3.054574489593505859e+00,2.460128307342529297e+00,2.413815259933471680e+00,1.784588456153869629e+00,2.862209558486938477e+00,1.365628242492675781e+00,1.890784859657287598e+00,2.367848396301269531e+00,3.501680850982666016e+00,2.107844591140747070e+00,2.412923812866210938e+00,3.560956001281738281e+00,2.746745109558105469e+00,2.516214370727539062e+00,2.906520128250122070e+00,4.035940170288085938e+00,4.189543247222900391e+00,3.825200319290161133e+00,3.246070384979248047e+00,3.057645559310913086e+00,3.122059583663940430e+00,3.324341058731079102e+00,4.059237003326416016e+00,4.633559703826904297e+00,3.926455497741699219e+00,3.455082654953002930e+00
-7.411692619323730469e+00,-5.985788345336914062e+00,-5.415523529052734375e+00,-5.991771221160888672e+00,-6.174616336822509766e+00,-6.230832099914550781e+00,-6.425162315368652344e+00,-7.836035251617431641e+00,-5.072810173034667969e+00,-3.076942920684814453e+00,-3.055670499801635742e+00,-4.257264137268066406e+00,-4.158565044403076172e+00,-4.103576183319091797e+00,-4.093009948730468750e+00,-3.020466327667236328e+00,-2.556745529174804688e+00,-2.316512107849121094e+00,-3.509704589843750000e+00,-2.524844884872436523e+00,-2.394534349441528320e+00,-1.948454380035400391e+00,-2.226402044296264648e+00,-1.975473642349243164e+00,-1.833153486251831055e+00,-1.150094032287597656e+00,-1.291201114654541016e+00,-1.616108298301696777e+00,-2.499590158462524414e+00,-1.336967349052429199e+00,1.326063126325607300e-01,1.116079390048980713e-01,-1.687694549560546875e+00,-1.246086120605468750e+00,-1.333582162857055664e+00,-7.638672590255737305e-01,-1.027991294860839844e+00,-1.734151124954223633e+00,-2.229735612869262695e+00,-1.181904911994934082e+00,-3.667374551296234131e-01,1.961413621902465820e-01,3.709543645381927490e-01,1.218527436256408691e+00,1.396908044815063477e+00,4.545878171920776367e-01,5.752254128456115723e-01,1.528883099555969238e+00,6.055071949958801270e-01,2.130634069442749023e+00,2.043886423110961914e+00,2.041121006011962891e+00,1.763070940971374512e+00,2.911509037017822266e+00,2.963993072509765625e+00,2.862821340560913086e+00,2.488632202148437500e+00,1.042144179344177246e+00,2.120921373367309570e+00,2.407077074050903320e+00,1.371896743774414062e+00,2.043246507644653320e+00,2.722533226013183594e+00,2.977922677993774414e+00,3.221641302108764648e+00,3.675504684448242188e+00,3.777986526489257812e+00,3.428581237792968750e+00,3.946200132369995117e+00,3.314216375350952148e+00,3.758063077926635742e+00,3.561433792114257812e+00,3.487407922744750977e+00,2.969383478164672852e+00,3.768134355545043945e+00,2.889744997024536133e+00,3.733148097991943359e+00,3.644384860992431641e+00,3.117601156234741211e+00,3.290522813796997070e+00
-7.799950122833251953e+00,-6.934804916381835938e+00,-8.499466896057128906e+00,-5.789107322692871094e+00,-5.172664165496826172e+00,-4.783185005187988281e+00,-4.539110183715820312e+00,-4.361631870269775391e+00,-3.483852863311767578e+00,-2.879120588302612305e+00,-2.928565502166748047e+00,-3.130613565444946289e+00,-2.640742540359497070e+00,-2.001403570175170898e+00,-2.333696365356445312e+00,-4.042877674102783203e+00,-4.050491809844970703e+00,-3.281951904296875000e+00,-2.458610534667968750e+00,-1.877019047737121582e+00,-2.769093513488769531e+00,-1.443615794181823730e+00,-2.314701795578002930e+00,-2.211917877197265625e+00,-1.265942931175231934e+00,-6.605643630027770996e-01,-1.547475814819335938e+00,-6.798498630523681641e-01,-4.235542416572570801e-01,-5.429026111960411072e-02,-8.157774209976196289e-01,-1.742471694946289062e+00,-1.735370755195617676e+00,-2.549404144287109375e+00,-1.149642705917358398e+00,-8.497937917709350586e-01,-2.681357562541961670e-01,-4.008802771568298340e-01,-2.251659393310546875e+00,-2.006757974624633789e+00,-4.101634323596954346e-01,3.037673234939575195e-01,1.289472103118896484e+00,1.792017817497253418e+00,1.360600471496582031e+00,1.827645599842071533e-01,6.289985775947570801e-02,5.804064497351646423e-02,1.045525431632995605e+00,1.894792318344116211e+00,1.744103580713272095e-01,1.130969405174255371e+00,1.905675292015075684e+00,3.182595252990722656e+00,2.856337070465087891e+00,2.544189453125000000e+00,2.014151334762573242e+00,2.379819154739379883e+00,3.092909574508666992e+00,3.109918117523193359e+00,2.204092264175415039e+00,2.756555557250976562e+00,2.735040426254272461e+00,3.765716552734375000e+00,3.309663534164428711e+00,2.416944980621337891e+00,2.779101610183715820e+00,3.744041919708251953e+00,3.043327569961547852e+00,2.734466791152954102e+00,3.493455648422241211e+00,3.535559415817260742e+00,3.252943754196166992e+00,3.263882637023925781e+00,3.644136190414428711e+00,3.247806549072265625e+00,4.003098487854003906e+00,4.356554508209228516e+00,3.728335380554199219e+00,3.807383775711059570e+00
-6.363915920257568359e+00,-5.623096942901611328e+00,-5.672276973724365234e+00,-4.252388954162597656e+00,-3.557987928390502930e+00,-3.347995519638061523e+00,-4.356480121612548828e+00,-5.770372867584228516e+00,-4.845102787017822266e+00,-5.068366527557373047e+00,-5.886152267456054688e+00,-6.611850738525390625e+00,-4.441298961639404297e+00,-3.189927577972412109e+00,-2.776248216629028320e+00,-2.136550188064575195e+00,-3.079727172851562500e+00,-3.212477922439575195e+00,-1.834943771362304688e+00,-2.667204141616821289e+00,-2.641185283660888672e+00,-2.025745630264282227e+00,-3.026958227157592773e+00,-1.801738023757934570e+00,-1.200484514236450195e+00,-2.017828464508056641e+00,-1.167780399322509766e+00,-8.275086283683776855e-01,-1.121027827262878418e+00,-1.863500624895095825e-01,-7.718237638473510742e-01,3.908804953098297119e-01,9.211072921752929688e-01,7.022314071655273438e-01,-4.819711744785308838e-01,-3.038969337940216064e-01,-3.277106881141662598e-01,8.036431074142456055e-01,2.904889285564422607e-01,-9.268373847007751465e-01,1.949421763420104980e-01,2.094755917787551880e-01,-6.013671681284904480e-02,1.238396883010864258e+00,5.951474308967590332e-01,7.802998423576354980e-01,6.434324383735656738e-01,1.615220159292221069e-01,1.435634851455688477e+00,1.751751184463500977e+00,1.240242123603820801e+00,6.405174136161804199e-01,1.720404267311096191e+00,2.506156444549560547e+00,1.965547323226928711e+00,1.446555495262145996e+00,1.283219575881958008e+00,1.741210341453552246e+00,1.627918243408203125e+00,2.580097913742065430e+00,2.345767021179199219e+00,2.719477176666259766e+00,2.986102819442749023e+00,3.686495542526245117e+00,3.267072916030883789e+00,2.768410444259643555e+00,3.302885055541992188e+00,3.014939308166503906e+00,2.399137020111083984e+00,2.646588563919067383e+00,3.683849334716796875e+00,3.242763757705688477e+00,3.733141660690307617e+00,3.169496059417724609e+00,3.661623477935791016e+00,3.644572019577026367e+00,3.811961412429809570e+00,3.490565299987792969e+00,3.128089666366577148e+00,3.537043333053588867e+00
-8.382493019104003906e+00,-6.707540988922119141e+00,-5.303046703338623047e+00,-4.891847610473632812e+00,-4.770099163055419922e+00,-4.348138809204101562e+00,-3.557431697845458984e+00,-3.523006916046142578e+00,-4.322789192199707031e+00,-4.822455883026123047e+00,-6.424111366271972656e+00,-5.363128662109375000e+00,-4.517817497253417969e+00,-5.361099720001220703e+00,-3.696668148040771484e+00,-2.388267993927001953e+00,-1.314312815666198730e+00,-1.140468358993530273e+00,-2.038039445877075195e+00,-3.340777158737182617e+00,-2.032717227935791016e+00,-1.570150494575500488e+00,-1.092090606689453125e+00,-2.235255986452102661e-01,-6.368277072906494141e-01,-2.063240289688110352e+00,-1.658555626869201660e+00,-1.354802608489990234e+00,-9.273068904876708984e-01,-1.279965400695800781e+00,-9.495486617088317871e-01,2.490132860839366913e-02,2.876971364021301270e-01,6.623378396034240723e-01,2.728009223937988281e-01,-6.149849295616149902e-01,-1.305408477783203125e+00,3.274894356727600098e-01,9.636623859405517578e-01,-2.727449834346771240e-01,4.443784058094024658e-01,2.277864962816238403e-01,1.767975687980651855e+00,1.927526354789733887e+00,1.151730775833129883e+00,4.527132511138916016e-01,1.073176741600036621e+00,1.275275230407714844e+00,1.639339685440063477e+00,8.776077628135681152e-01,2.223653793334960938e+00,1.395833134651184082e+00,1.362495899200439453e+00,2.926518440246582031e+00,2.386215209960937500e+00,6.452199220657348633e-01,1.937489032745361328e+00,1.626171946525573730e+00,2.027451753616333008e+00,3.088135719299316406e+00,2.757160186767578125e+00,2.342218160629272461e+00,1.856633782386779785e+00,2.624368190765380859e+00,1.797362208366394043e+00,2.858635187149047852e+00,2.795270919799804688e+00,2.865395784378051758e+00,2.583385467529296875e+00,2.912297964096069336e+00,3.530193328857421875e+00,3.385732173919677734e+00,4.300699234008789062e+00,4.019796848297119141e+00,4.022094249725341797e+00,4.167429447174072266e+00,4.573597431182861328e+00,4.013019084930419922e+00,2.902895927429199219e+00,4.386945247650146484e+00
-7.413151741027832031e+00,-7.502592086791992188e+00,-4.803061485290527344e+00,-4.511578559875488281e+00,-4.615564346313476562e+00,-5.243612289428710938e+00,-6.704327583312988281e+00,-4.430062294006347656e+00,-4.780965805053710938e+00,-5.706887245178222656e+00,-4.208578109741210938e+00,-4.406656742095947266e+00,-6.366614341735839844e+00,-4.228426456451416016e+00,-3.474586963653564453e+00,-3.609956979751586914e+00,-2.079265832901000977e+00,-1.283374190330505371e+00,-1.824002861976623535e+00,-2.253288745880126953e+00,-1.043241739273071289e+00,-1.065111875534057617e+00,-1.719861626625061035e+00,-2.380180358886718750e+00,-2.035672426223754883e+00,-1.807359099388122559e+00,-1.601266145706176758e+00,-8.306635022163391113e-01,-1.147160172462463379e+00,-9.412822723388671875e-01,-3.844783604145050049e-01,-1.731326460838317871e+00,-1.778941273689270020e+00,-1.184659838676452637e+00,-6.444176286458969116e-02,2.916953861713409424e-01,8.307672739028930664e-01,-7.499333620071411133e-01,4.260013997554779053e-01,-9.454570412635803223e-01,-9.771765470504760742e-01,9.712973982095718384e-02,8.953419327735900879e-01,1.440739154815673828e+00,9.724647998809814453e-01,5.019063353538513184e-01,9.260360002517700195e-01,1.949964761734008789e+00,1.577773213386535645e+00,1.381900429725646973e+00,2.097158193588256836e+00,1.722819685935974121e+00,2.470958948135375977e+00,2.171506166458129883e+00,1.341572761535644531e+00,1.787331819534301758e+00,9.270269870758056641e-01,1.577742218971252441e+00,2.820203065872192383e+00,2.987412929534912109e+00,2.749025106430053711e+00,3.090953350067138672e+00,2.300517797470092773e+00,2.435595035552978516e+00,2.529167175292968750e+00,2.309238195419311523e+00,2.815138816833496094e+00,2.809850692749023438e+00,2.997164487838745117e+00,4.147155284881591797e+00,4.290730476379394531e+00,3.076770544052124023e+00,3.106813669204711914e+00,3.782225847244262695e+00,3.594899415969848633e+00,3.943959712982177734e+00,4.149237632751464844e+00,3.777786493301391602e+00,3.843451023101806641e+00,4.073054313659667969e+00
-6.741814136505126953e+00,-5.667927265167236328e+00,-5.692844867706298828e+00,-5.749887943267822266e+00,-5.408374309539794922e+00,-5.389974594116210938e+00,-6.643515110015869141e+00,-4.159307003021240234e+00,-3.472755432128906250e+00,-5.112944602966308594e+00,-7.294587135314941406e+00,-4.753780841827392578e+00,-3.129749298095703125e+00,-3.555824518203735352e+00,-4.035993576049804688e+00,-2.688206434249877930e+00,-2.413615226745605469e+00,-2.499447345733642578e+00,-2.116343975067138672e+00,-2.887966871261596680e+00,-2.295860528945922852e+00,-2.360105037689208984e+00,-2.715588092803955078e+00,-3.401960372924804688e+00,-3.381226539611816406e+00,-1.199064016342163086e+00,-1.299514770507812500e+00,-6.989787220954895020e-01,-1.744153380393981934e+00,-2.202230691909790039e+00,-9.222971200942993164e-01,2.004957944154739380e-01,-6.972222924232482910e-01,-3.150993585586547852e-01,-2.200592160224914551e-01,1.442791938781738281e+00,1.295441985130310059e+00,-2.900578677654266357e-01,-1.313050627708435059e+00,-1.744946956634521484e+00,-1.277548670768737793e+00,-9.836682081222534180e-01,6.174188852310180664e-01,-2.456154860556125641e-02,3.959845006465911865e-01,1.635431647300720215e+00,1.912895917892456055e+00,2.185302495956420898e+00,2.006093025207519531e+00,2.527012586593627930e+00,9.591822624206542969e-01,1.874895691871643066e+00,1.472049117088317871e+00,2.166815519332885742e+00,2.727821826934814453e+00,1.456748604774475098e+00,2.226251840591430664e+00,2.461952447891235352e+00,2.217229366302490234e+00,1.322703003883361816e+00,2.779855012893676758e+00,3.000982522964477539e+00,3.196915149688720703e+00,3.414948940277099609e+00,3.288175344467163086e+00,3.434859514236450195e+00,2.834501981735229492e+00,2.893613576889038086e+00,3.164548158645629883e+00,3.798786640167236328e+00,3.692676544189453125e+00,2.600780725479125977e+00,3.475265264511108398e+00,3.841032743453979492e+00,4.024865150451660156e+00,4.224517822265625000e+00,4.325229644775390625e+00,4.693871021270751953e+00,3.752971410751342773e+00,3.862698793411254883e+00
-7.954446315765380859e+00,-7.655148983001708984e+00,-5.911560535430908203e+00,-5.226231098175048828e+00,-4.890805244445800781e+00,-4.789197921752929688e+00,-5.050157070159912109e+00,-5.080568790435791016e+00,-4.569388389587402344e+00,-3.835233688354492188e+00,-3.871365070343017578e+00,-4.082804203033447266e+00,-3.051374912261962891e+00,-2.159133911132812500e+00,-3.085455894470214844e+00,-2.251633167266845703e+00,-1.406909227371215820e+00,-1.334914207458496094e+00,-1.568579792976379395e+00,-3.316914558410644531e+00,-4.406345844268798828e+00,-3.017575740814208984e+00,-2.946265935897827148e+00,-3.513960599899291992e+00,-2.136840343475341797e+00,-2.007622241973876953e+00,-4.126015603542327881e-01,5.952256917953491211e-01,4.854522049427032471e-01,-3.718929588794708252e-01,-1.122765660285949707e+00,-6.009310483932495117e-02,-1.717140823602676392e-01,-2.101283073425292969e+00,-1.218553543090820312e+00,-1.227966070175170898e+00,-8.904241919517517090e-01,-2.507745265960693359e+00,-1.751817584037780762e+00,6.243070587515830994e-02,1.281223416328430176e+00,4.433028399944305420e-01,1.000839829444885254e+00,1.248293995857238770e+00,6.196154952049255371e-01,1.691714882850646973e+00,2.494708538055419922e+00,1.638535380363464355e+00,8.717427849769592285e-01,3.655145764350891113e-01,1.452201604843139648e+00,1.597169160842895508e+00,1.243817687034606934e+00,9.374027848243713379e-01,2.759618520736694336e+00,2.774341821670532227e+00,2.759500503540039062e+00,2.837835788726806641e+00,2.763834238052368164e+00,2.774558305740356445e+00,3.623730897903442383e+00,3.032853841781616211e+00,2.851584672927856445e+00,3.589497327804565430e+00,2.399685382843017578e+00,3.244934797286987305e+00,2.951681375503540039e+00,3.422298908233642578e+00,3.782793521881103516e+00,3.206166267395019531e+00,3.636382102966308594e+00,3.800086021423339844e+00,3.898090839385986328e+00,3.923887968063354492e+00,3.554900407791137695e+00,3.295067310333251953e+00,3.232977628707885742e+00,4.322379589080810547e+00,3.847714424133300781e+00,3.838564872741699219e+00
-8.004108428955078125e+00,-8.522947311401367188e+00,-5.597936153411865234e+00,-5.470806598663330078e+00,-5.871609210968017578e+00,-6.390704631805419922e+00,-5.283748149871826172e+00,-5.809491634368896484e+00,-5.723990440368652344e+00,-4.644531250000000000e+00,-4.094841957092285156e+00,-4.068341255187988281e+00,-3.843409538269042969e+00,-2.934782266616821289e+00,-2.515334606170654297e+00,-2.406164646148681641e+00,-2.855291604995727539e+00,-3.320162534713745117e+00,-2.018276691436767578e+00,-1.846344947814941406e+00,-3.425384283065795898e+00,-3.652215719223022461e+00,-2.853897571563720703e+00,-1.902344346046447754e+00,-2.271786212921142578e+00,-6.568890213966369629e-01,-5.883929729461669922e-01,-2.206253528594970703e+00,-3.314287185668945312e+00,-2.048875331878662109e+00,-3.732852637767791748e-01,-8.471901416778564453e-01,3.543596342206001282e-02,7.889406085014343262e-01,6.204726099967956543e-01,-7.221472859382629395e-01,-1.366532206535339355e+00,-1.306874305009841919e-01,7.750918865203857422e-01,1.236953660845756531e-01,6.962324380874633789e-01,4.594708234071731567e-02,1.499873638153076172e+00,1.268788099288940430e+00,1.556540012359619141e+00,5.449393391609191895e-01,-4.067710041999816895e-01,-9.213058352470397949e-01,8.521976880729198456e-03,1.380630970001220703e+00,2.048573493957519531e+00,2.652913808822631836e+00,1.109354853630065918e+00,1.751338481903076172e+00,1.655344247817993164e+00,7.480502724647521973e-01,1.571902871131896973e+00,2.920771121978759766e+00,2.558726787567138672e+00,3.021110773086547852e+00,3.778720378875732422e+00,3.636126041412353516e+00,3.695209741592407227e+00,3.492157220840454102e+00,2.885921001434326172e+00,3.299735784530639648e+00,3.602614641189575195e+00,2.496533155441284180e+00,3.365546226501464844e+00,4.050930976867675781e+00,3.733245611190795898e+00,4.190330028533935547e+00,3.454724073410034180e+00,3.308055877685546875e+00,4.253126621246337891e+00,3.602245569229125977e+00,2.667369604110717773e+00,3.743363857269287109e+00,3.995524406433105469e+00,4.394532680511474609e+00
-5.422067165374755859e+00,-4.655028820037841797e+00,-4.700117111206054688e+00,-5.109014987945556641e+00,-5.282376289367675781e+00,-5.010232925415039062e+00,-4.268669128417968750e+00,-4.254718780517578125e+00,-4.954139232635498047e+00,-5.425537586212158203e+00,-5.750845909118652344e+00,-5.451947689056396484e+00,-4.083088874816894531e+00,-2.931791067123413086e+00,-2.317039489746093750e+00,-2.098781824111938477e+00,-2.554721355438232422e+00,-4.240227699279785156e+00,-2.349889755249023438e+00,-1.163593769073486328e+00,-1.266140103340148926e+00,-1.342621207237243652e+00,-2.052120685577392578e+00,-2.116512537002563477e+00,-1.892586231231689453e+00,-5.569656491279602051e-01,-8.285129666328430176e-01,-1.655876636505126953e+00,-1.682727217674255371e+00,-1.736198663711547852e+00,-6.924759149551391602e-01,-6.690388321876525879e-01,-1.418923258781433105e+00,-1.200603604316711426e+00,1.803019642829895020e-02,-1.820250749588012695e-01,2.404967099428176880e-01,2.120468616485595703e-01,4.317837581038475037e-02,5.555627346038818359e-01,1.326394438743591309e+00,1.546208620071411133e+00,1.682250499725341797e+00,3.756276667118072510e-01,1.264409661293029785e+00,7.977138161659240723e-01,9.657940864562988281e-01,-1.530367285013198853e-01,-2.492445856332778931e-01,-7.891133427619934082e-02,9.489674568176269531e-01,1.711548328399658203e+00,2.603754758834838867e+00,2.400815725326538086e+00,1.773966312408447266e+00,2.341037988662719727e+00,3.187782526016235352e+00,2.891610860824584961e+00,2.550026893615722656e+00,2.666624069213867188e+00,3.030903816223144531e+00,3.250273466110229492e+00,3.354018688201904297e+00,2.671427488327026367e+00,2.531318902969360352e+00,3.665068149566650391e+00,3.268285274505615234e+00,2.662958383560180664e+00,2.995831012725830078e+00,2.927266120910644531e+00,3.067333221435546875e+00,3.442153930664062500e+00,2.705238103866577148e+00,3.287349224090576172e+00,3.669631958007812500e+00,3.851680278778076172e+00,3.797168016433715820e+00,3.801299571990966797e+00,3.521546125411987305e+00,3.114032506942749023e+00
