-DOCSTART- -X- -X- O
of IN IN O
a DT DT O
beta NN NN O
- - - O
blocking VBG VBG O
agent NN NN O
into IN IN O
the DT DT O
SA NNP NNP O
node NN NN O
artery NN NN O
. . . O

This DT DT O
may MD MD O
indicate VB VB O
that IN IN O
an DT DT O
activation NN NN O
of IN IN O
the DT DT O
peripheral JJ JJ O
adrenergic JJ JJ O
mechanism NN NN O
plays VBZ VBZ O
an DT DT O
important JJ JJ O
role NN NN O
in IN IN O
the DT DT O
induction NN NN O
of IN IN O
the DT DT O
excitatory JJ JJ O
effect NN NN O
of IN IN O
ketamine NN NN B-CHEM
injected VBN VBN O
in IN IN O
the DT DT O
SA NNP NNP O
node NN NN O
artery NN NN O
. . . O

Over IN IN O
expression NN NN O
of IN IN O
vascular NN NN O
endothelial JJ JJ O
growth NN NN O
factor NN NN O
and CC CC O
its PRP$ PRP$ O
receptor NN NN O
during IN IN O
the DT DT O
development NN NN O
of IN IN O
estrogen NN NN B-CHEM
- - - O
induced JJ JJ O
rat NN NN O
pituitary JJ JJ O
tumors NNS NNS O
may MD MD O
mediate VB VB O
estrogen NN NN B-CHEM
- - - O
initiated JJ JJ O
tumor NN NN O
angiogenesis NN NN O
. . . O

Estrogens NNP NNP B-CHEM
, , , O
which WDT WDT O
have VBP VBP O
been VBN VBN O
associated VBN VBN O
with IN IN O
several JJ JJ O
types NNS NNS O
of IN IN O
human JJ JJ O
and CC CC O
animal NN NN O
cancers NNS NNS O
, , , O
can MD MD O
induce VB VB O
tumor NN NN O
angiogenesis NN NN O
in IN IN O
the DT DT O
pituitary NN NN O
of IN IN O
Fischer NNP NNP O
344 CD CD O
rats NNS NNS O
. . . O

The DT DT O
mechanistic JJ JJ O
details NNS NNS O
of IN IN O
tumor NN NN O
angiogenesis NN NN O
induction NN NN O
, , , O
during IN IN O
estrogen NN NN B-CHEM
carcinogenesis NNS NNS O
, , , O
are VBP VBP O
still RB RB O
unknown JJ JJ O
. . . O

To TO TO O
elucidate VB VB O
the DT DT O
role NN NN O
of IN IN O
estrogen NN NN B-CHEM
in IN IN O
the DT DT O
regulation NN NN O
of IN IN O
tumor NN NN O
angiogenesis NN NN O
in IN IN O
the DT DT O
pituitary NN NN O
of IN IN O
female JJ JJ O
rats NNS NNS O
, , , O
the DT DT O
density NN NN O
of IN IN O
blood NN NN O
vessels NNS NNS O
was VBD VBD O
analysed VBN VBN O
using VBG VBG O
factor NN NN O
VIII NNP NNP O
related VBD VBD O
antigen NN NN O
( ( ( O
FVIIIRAg NNP NNP O
) ) ) O
immunohistochemistry NN NN O
and CC CC O
the DT DT O
expression NN NN O
of IN IN O
vascular NN NN O
endothelial JJ JJ O
growth NN NN O
factor NN NN O
/ NN NN O
vascular NN NN O
permeability NN NN O
factor NN NN O
( ( ( O
VEGF NNP NNP O
/ NN NN O
VPF NNP NNP O
) ) ) O
was VBD VBD O
examined VBN VBN O
by IN IN O
Western JJ JJ O
blot NN NN O
and CC CC O
immunohistochemical JJ JJ O
analysis NN NN O
. . . O

The DT DT O
expression NN NN O
of IN IN O
VEGF NNP NNP O
receptor NN NN O
( ( ( O
VEGFR NNP NNP O
- - - O
2 CD CD O
/ NN NN O
Flk NNP NNP O
- - - O
1 CD CD O
/ NN NN O
KDR NNP NNP O
) ) ) O
was VBD VBD O
also RB RB O
examined VBN VBN O
by IN IN O
immunohistochemistry NN NN O
. . . O

The DT DT O
results NNS NNS O
demonstrated VBN VBN O
that IN IN O
17beta CD CD B-CHEM
- : : I-CHEM
estradiol NN NN I-CHEM
( ( ( O
E2 NNP NNP B-CHEM
) ) ) O
induces NNS NNS O
neovascularization NN NN O
, , , O
as RB RB O
well RB RB O
as IN IN O
the DT DT O
growth NN NN O
and CC CC O
enlargement NN NN O
of IN IN O
blood NN NN O
vessels NNS NNS O
after IN IN O
7 CD CD O
days NNS NNS O
of IN IN O
exposure NN NN O
. . . O

The DT DT O
high JJ JJ O
tumor NN NN O
angiogenic JJ JJ O
potential NN NN O
was VBD VBD O
associated VBN VBN O
with IN IN O
an DT DT O
elevated JJ JJ O
VEGF NNP NNP O
/ NN NN O
VPF NNP NNP O
protein NN NN O
expression NN NN O
in IN IN O
the DT DT O
E2 NNP NNP B-CHEM
exposed VBD VBD O
pituitary JJ JJ O
of IN IN O
ovariectomized JJ JJ O
( ( ( O
OVEX NNP NNP O
) ) ) O
rats NNS NNS O
. . . O

VEGF NNP NNP O
/ NN NN O
VPF NNP NNP O
and CC CC O
FVIIIRAg NNP NNP O
immunohistochemistry NN NN O
and CC CC O
endothelial JJ JJ O
specific JJ JJ O
lectin NN NN O
( ( ( O
UEA1 NNP NNP O
) ) ) O
binding JJ JJ O
studies NNS NNS O
, , , O
indicate VBP VBP O
that IN IN O
the DT DT O
elevation NN NN O
of IN IN O
VEGF NNP NNP O
protein NN NN O
expression NN NN O
initially RB RB O
occurred VBD VBD O
in IN IN O
both DT DT O
blood NN NN O
vessels NNS NNS O
and CC CC O
non NN NN O
- - - O
endothelial JJ JJ O
cells NNS NNS O
. . . O

After IN IN O
15 CD CD O
days NNS NNS O
of IN IN O
E2 NNP NNP B-CHEM
exposure NN NN O
, , , O
VEGF NNP NNP O
/ NN NN O
VPF NNP NNP O
protein NN NN O
expression NN NN O
, , , O
in IN IN O
the DT DT O
non NN NN O
- - - O
endothelial JJ JJ O
cell NN NN O
population NN NN O
, , , O
sharply RB RB O
declined VBN VBN O
and CC CC O
was VBD VBD O
restricted VBN VBN O
to TO TO O
the DT DT O
blood NN NN O
vessels NNS NNS O
. . . O

The DT DT O
function NN NN O
of IN IN O
non NN NN O
- - - O
endothelial JJ JJ O
- - - O
derived VBN VBN O
VEGF NNP NNP O
is VBZ VBZ O
not RB RB O
clear JJ JJ O
. . . O

Furthermore RB RB O
, , , O
immunohistochemical JJ JJ O
studies NNS NNS O
demonstrated VBD VBD O
that IN IN O
VEGFR NNP NNP O
- : : O
2 CD CD O
( ( ( O
flk NN NN O
- - - O
1 CD CD O
/ NN NN O
KDR NNP NNP O
) ) ) O
, , , O
expression NN NN O
was VBD VBD O
elevated VBN VBN O
significantly RB RB O
in IN IN O
the DT DT O
endothelial JJ JJ O
cells NNS NNS O
of IN IN O
microblood NN NN O
vessels NNS NNS O
after IN IN O
7 CD CD O
days NNS NNS O
of IN IN O
E2 NNP NNP B-CHEM
exposure NN NN O
. . . O

These DT DT O
findings NNS NNS O
suggest VBP VBP O
that IN IN O
over IN IN O
expression NN NN O
of IN IN O
VEGF NNP NNP O
and CC CC O
its PRP$ PRP$ O
receptor NN NN O
( ( ( O
VEGFR NNP NNP O
- - - O
2 CD CD O
) ) ) O
may MD MD O
play VB VB O
an DT DT O
important JJ JJ O
role NN NN O
in IN IN O
the DT DT O
initial JJ JJ O
step NN NN O
of IN IN O
the DT DT O
regulation NN NN O
of IN IN O
estrogen NN NN B-CHEM
induced VBN VBN O
tumor NN NN O
angiogenesis NN NN O
in IN IN O
the DT DT O
rat NN NN O
pituitary JJ JJ O
. . . O

Persistent NNP NNP O
nephrogenic JJ JJ O
diabetes NNS NNS O
insipidus NN NN O
following VBG VBG O
lithium NN NN B-CHEM
therapy NN NN O
. . . O

We PRP PRP O
report VBP VBP O
the DT DT O
case NN NN O
of IN IN O
a DT DT O
patient NN NN O
who WP WP O
developed VBD VBD O
severe JJ JJ O
hypernatraemic JJ JJ O
dehydration NN NN O
following VBG VBG O
a DT DT O
head NN NN O
injury NN NN O
. . . O

Ten CD CD O
years NNS NNS O
previously RB RB O
he PRP PRP O
had VBD VBD O
been VBN VBN O
diagnosed VBN VBN O
to TO TO O
have VB VB O
lithium NN NN B-CHEM
- : : O
induced JJ JJ O
nephrogenic JJ JJ O
diabetes NNS NNS O
insipidus NN NN O
, , , O
and CC CC O
lithium NN NN B-CHEM
therapy NN NN O
had VBD VBD O
been VBN VBN O
discontinued VBN VBN O
. . . O

He PRP PRP O
remained VBD VBD O
thirsty JJ JJ O
and CC CC O
polyuric JJ JJ O
despite IN IN O
cessation NN NN O
of IN IN O
lithium NN NN B-CHEM
and CC CC O
investigations NNS NNS O
on IN IN O
admission NN NN O
showed VBD VBD O
him PRP PRP O
to TO TO O
have VB VB O
normal JJ JJ O
osmoregulated VBN VBN O
thirst NN NN O
and CC CC O
vasopressin NN NN B-CHEM
secretion NN NN O
, , , O
with IN IN O
clear JJ JJ O
evidence NN NN O
of IN IN O
nephrogenic JJ JJ O
diabetes NNS NNS O
insipidus NN NN O
. . . O

Lithium NNP NNP B-CHEM
induced VBD VBD O
nephrogenic JJ JJ O
diabetes NNS NNS O
insipidus NN NN O
is VBZ VBZ O
considered VBN VBN O
to TO TO O
be VB VB O
reversible JJ JJ O
on IN IN O
cessation NN NN O
of IN IN O
therapy NN NN O
but CC CC O
polyuria NN NN O
persisted VBD VBD O
in IN IN O
this DT DT O
patient NN NN O
for IN IN O
ten CD CD O
years NNS NNS O
after IN IN O
lithium NN NN B-CHEM
was VBD VBD O
stopped VBN VBN O
. . . O

We PRP PRP O
discuss VBP VBP O
the DT DT O
possible JJ JJ O
renal JJ JJ O
mechanisms NNS NNS O
and CC CC O
the DT DT O
implications NNS NNS O
for IN IN O
management NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
lithium NN NN B-CHEM
- - - O
induced JJ JJ O
nephrogenic JJ JJ O
diabetes NNS NNS O
insipidus NN NN O
. . . O

Effects NNP NNP O
of IN IN O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
on IN IN O
cholinesterase NN NN O
and CC CC O
scopolamine NN NN B-CHEM
- - - O
induced JJ JJ O
amnesia NN NN O
. . . O

The DT DT O
effects NNS NNS O
of IN IN O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
on IN IN O
cholinesterase NN NN O
, , , O
scopolamine NN NN B-CHEM
- - - O
induced JJ JJ O
amnesia NN NN O
and CC CC O
spontaneous JJ JJ O
movement NN NN O
were VBD VBD O
examined VBN VBN O
and CC CC O
compared VBN VBN O
with IN IN O
those DT DT O
of IN IN O
the DT DT O
well RB RB O
- - - O
known VBN VBN O
cholinesterase NN NN O
inhibitors NNS NNS O
tacrine NN NN B-CHEM
and CC CC O
E NNP NNP B-CHEM
- : : I-CHEM
2020 CD CD I-CHEM
. . . O

NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
, , , O
tacrine NN NN B-CHEM
and CC CC O
E NNP NNP B-CHEM
- : : I-CHEM
2020 CD CD I-CHEM
all DT DT O
strongly RB RB O
inhibited VBN VBN O
acetylcholinesterase NN NN O
( ( ( O
AChE NNP NNP O
) ) ) O
in IN IN O
human JJ JJ O
red JJ JJ O
blood NN NN O
cells NNS NNS O
( ( ( O
IC50s NNP NNP O
= SYM SYM O
1 CD CD O
. . . O
0 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
- : : O
6 CD CD O
) ) ) O
, , , O
2 CD CD O
. . . O
9 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
- : : O
7 CD CD O
) ) ) O
and CC CC O
3 CD CD O
. . . O
7 CD CD O
x SYM SYM O
10 CD CD O
( ( ( O
- : : O
8 CD CD O
) ) ) O
M NNP NNP O
, , , O
respectively RB RB O
) ) ) O
. . . O

In IN IN O
addition NN NN O
, , , O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
and CC CC O
tacrine NN NN B-CHEM
, , , O
but CC CC O
not RB RB O
E NNP NNP B-CHEM
- : : I-CHEM
2020 CD CD I-CHEM
, , , O
strongly RB RB O
inhibited VBN VBN O
butyrylcholinestrase NN NN O
( ( ( O
BuChE NNP NNP O
) ) ) O
in IN IN O
human JJ JJ O
serum NN NN O
. . . O

All DT DT O
three CD CD O
drugs NNS NNS O
produced VBN VBN O
mixed JJ JJ O
inhibition NN NN O
of IN IN O
AChE NNP NNP O
activity NN NN O
. . . O

Moreover RB RB O
, , , O
the DT DT O
inhibitory JJ JJ O
effect NN NN O
of IN IN O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
on IN IN O
AChE NNP NNP O
was VBD VBD O
reversible JJ JJ O
. . . O

All DT DT O
compounds NNS NNS O
at IN IN O
0 CD CD O
. . . O
1 CD CD O
- : : O
1 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
p NN NN O
. . . O
o NN NN O
. . . O
significantly RB RB O
improved VBN VBN O
the DT DT O
amnesia NN NN O
induced VBN VBN O
by IN IN O
scopolamine NN NN B-CHEM
( ( ( O
0 CD CD O
. . . O
5 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
s VBZ VBZ O
. . . O
c SYM SYM O
. . . O
) ) ) O
in IN IN O
rats NNS NNS O
performing VBG VBG O
a DT DT O
passive JJ JJ O
avoidance NN NN O
task NN NN O
. . . O

The DT DT O
three CD CD O
compounds NNS NNS O
at IN IN O
1 CD CD O
and CC CC O
3 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
p NN NN O
. . . O
o NN NN O
. . . O
did VBD VBD O
not RB RB O
significantly RB RB O
decrease VB VB O
spontaneous JJ JJ O
movement NN NN O
by IN IN O
rats NNS NNS O
. . . O

These DT DT O
findings NNS NNS O
suggest VBP VBP O
that IN IN O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
at IN IN O
a DT DT O
low JJ JJ O
dose NN NN O
( ( ( O
0 CD CD O
. . . O
1 CD CD O
- : : O
1 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
p NN NN O
. . . O
o NN NN O
. . . O
) ) ) O
improves VBZ VBZ O
scopolamine NN NN B-CHEM
- - - O
induced JJ JJ O
amnesia NN NN O
but CC CC O
does VBZ VBZ O
not RB RB O
affect VB VB O
spontaneous JJ JJ O
movement NN NN O
. . . O

The DT DT O
findings NNS NNS O
suggest VBP VBP O
that IN IN O
NIK NNP NNP B-CHEM
- : : I-CHEM
247 CD CD I-CHEM
may MD MD O
be VB VB O
a DT DT O
useful JJ JJ O
drug NN NN O
for IN IN O
the DT DT O
treatment NN NN O
of IN IN O
Alzheimer NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
. . . O

Potential NNP NNP O
therapeutic JJ JJ O
use NN NN O
of IN IN O
the DT DT O
selective JJ JJ O
dopamine NN NN B-CHEM
D1 NNP NNP O
receptor NN NN O
agonist NN NN O
, , , O
A DT DT B-CHEM
- - - I-CHEM
86929 CD CD I-CHEM
: : : O
an DT DT O
acute JJ JJ O
study NN NN O
in IN IN O
parkinsonian NN NN O
levodopa NN NN B-CHEM
- : : O
primed JJ JJ O
monkeys NNS NNS O
. . . O

The DT DT O
clinical JJ JJ O
utility NN NN O
of IN IN O
dopamine NN NN B-CHEM
( ( ( O
DA NNP NNP B-CHEM
) ) ) O
D1 NNP NNP O
receptor NN NN O
agonists NNS NNS O
in IN IN O
the DT DT O
treatment NN NN O
of IN IN O
Parkinson NNP NNP O
' POS POS O
s VBZ VBZ O
disease NN NN O
( ( ( O
PD NNP NNP O
) ) ) O
is VBZ VBZ O
still RB RB O
unclear JJ JJ O
. . . O

The DT DT O
therapeutic JJ JJ O
use NN NN O
of IN IN O
selective JJ JJ O
DA NNP NNP B-CHEM
D1 NNP NNP O
receptor NN NN O
agonists NNS NNS O
such JJ JJ O
as IN IN O
SKF NNP NNP B-CHEM
- : : I-CHEM
82958 CD CD I-CHEM
( ( ( O
6 CD CD B-CHEM
- : : I-CHEM
chloro NN NN I-CHEM
- : : I-CHEM
7 CD CD I-CHEM
, , , I-CHEM
8 CD CD I-CHEM
- : : I-CHEM
dihydroxy NN NN I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
allyl NN NN I-CHEM
- : : I-CHEM
1 CD CD I-CHEM
- : : I-CHEM
phenyl NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
3 CD CD I-CHEM
, , , I-CHEM
4 CD CD I-CHEM
, , , I-CHEM
5 CD CD I-CHEM
- : : I-CHEM
tetrahydro NN NN I-CHEM
- : : I-CHEM
1H CD CD I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
benzaze NN NN I-CHEM
pine NN NN I-CHEM
hydrobromide NN NN I-CHEM
) ) ) O
and CC CC O
A DT DT B-CHEM
- : : I-CHEM
77636 CD CD I-CHEM
( ( ( O
[ NN NN B-CHEM
1R CD CD I-CHEM
, , , I-CHEM
3S CD CD I-CHEM
] NN NN I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
[ NN NN I-CHEM
1 CD CD I-CHEM
' POS POS I-CHEM
- : : I-CHEM
admantyl NN NN I-CHEM
] NN NN I-CHEM
- : : I-CHEM
1 CD CD I-CHEM
- : : I-CHEM
aminomethyl NN NN I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
, , , I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
dihydro NN NN I-CHEM
- : : I-CHEM
5 CD CD I-CHEM
, , , I-CHEM
6 CD CD I-CHEM
- : : I-CHEM
dihydroxy NN NN I-CHEM
- : : I-CHEM
1H CD CD I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
benzo NN NN I-CHEM
pyran NN NN I-CHEM
hydrochloride NN NN I-CHEM
) ) ) O
seems VBZ VBZ O
limited JJ JJ O
because IN IN O
of IN IN O
their PRP$ PRP$ O
duration NN NN O
of IN IN O
action NN NN O
, , , O
which WDT WDT O
is VBZ VBZ O
too RB RB O
short JJ JJ O
for IN IN O
SKF NNP NNP B-CHEM
- : : I-CHEM
82958 CD CD I-CHEM
( ( ( O
< NN NN O
1 CD CD O
hr NN NN O
) ) ) O
and CC CC O
too RB RB O
long RB RB O
for IN IN O
A DT DT B-CHEM
- - - I-CHEM
77636 CD CD I-CHEM
( ( ( O
> NN NN O
20 CD CD O
hr NN NN O
, , , O
leading VBG VBG O
to TO TO O
behavioral JJ JJ O
tolerance NN NN O
) ) ) O
. . . O

We PRP PRP O
therefore RB RB O
conducted VBD VBD O
the DT DT O
present JJ JJ O
acute JJ JJ O
dose NN NN O
- - - O
response NN NN O
study NN NN O
in IN IN O
four CD CD O
1 CD CD B-CHEM
- : : I-CHEM
methyl NN NN I-CHEM
- : : I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
phenyl NN NN I-CHEM
- : : I-CHEM
1 CD CD I-CHEM
, , , I-CHEM
2 CD CD I-CHEM
, , , I-CHEM
3 CD CD I-CHEM
, , , I-CHEM
6 CD CD I-CHEM
- : : I-CHEM
tetrahydropyridine NN NN I-CHEM
( ( ( O
MPTP NNP NNP B-CHEM
) ) ) O
- : : O
exposed VBN VBN O
cynomolgus JJ JJ O
monkeys NNS NNS O
primed VBN VBN O
to TO TO O
exhibit NN NN O
levodopa NN NN B-CHEM
- : : O
induced JJ JJ O
dyskinesias NN NN O
to TO TO O
evaluate VB VB O
the DT DT O
locomotor NN NN O
and CC CC O
dyskinetic JJ JJ O
effects NNS NNS O
on IN IN O
challenge NN NN O
with IN IN O
four CD CD O
doses NNS NNS O
( ( ( O
from IN IN O
0 CD CD O
. . . O
03 CD CD O
to TO TO O
1 CD CD O
. . . O
0 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
) ) ) O
of IN IN O
A DT DT B-CHEM
- - - I-CHEM
86929 CD CD I-CHEM
( ( ( O
[ NN NN B-CHEM
- - - I-CHEM
] NN NN I-CHEM
- : : I-CHEM
[ NN NN I-CHEM
5aR CD CD I-CHEM
, , , I-CHEM
11bS CD CD I-CHEM
] NN NN I-CHEM
- : : I-CHEM
4 CD CD I-CHEM
, , , I-CHEM
5 CD CD I-CHEM
, , , I-CHEM
5a CD CD I-CHEM
, , , I-CHEM
6 CD CD I-CHEM
, , , I-CHEM
7 CD CD I-CHEM
, , , I-CHEM
11b CD CD I-CHEM
- : : I-CHEM
hexahydro NN NN I-CHEM
- : : I-CHEM
2 CD CD I-CHEM
- : : I-CHEM
propyl NN NN I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
thia NN NN I-CHEM
- : : I-CHEM
5 CD CD I-CHEM
- : : I-CHEM
+ NN NN I-CHEM
+ NN NN I-CHEM
+ NN NN I-CHEM
azacyclopent JJ JJ I-CHEM
- : : I-CHEM
1 CD CD I-CHEM
- : : I-CHEM
ena NN NN I-CHEM
[ NN NN I-CHEM
c SYM SYM I-CHEM
] NN NN I-CHEM
phenathrene NN NN I-CHEM
- : : I-CHEM
9 CD CD I-CHEM
- : : I-CHEM
10 CD CD I-CHEM
- : : I-CHEM
diol NN NN I-CHEM
) ) ) O
, , , O
a DT DT O
selective JJ JJ O
and CC CC O
full JJ JJ O
DA NNP NNP B-CHEM
D1 NN NN O
- - - O
like IN IN O
receptor NN NN O
agonist NN NN O
with IN IN O
an DT DT O
intermediate JJ JJ O
duration NN NN O
of IN IN O
action NN NN O
. . . O

Levodopa NNP NNP B-CHEM
and CC CC O
the DT DT O
DA NNP NNP B-CHEM
D2 NN NN O
- - - O
like IN IN O
receptor NN NN O
agonist NN NN O
, , , O
LY NNP NNP B-CHEM
- : : I-CHEM
171555 CD CD I-CHEM
( ( ( O
[ NN NN B-CHEM
4aR CD CD I-CHEM
- : : I-CHEM
trans NNS NNS I-CHEM
] NN NN I-CHEM
- : : I-CHEM
4 CD CD I-CHEM
, , , I-CHEM
4a CD CD I-CHEM
, , , I-CHEM
5 CD CD I-CHEM
, , , I-CHEM
6 CD CD I-CHEM
, , , I-CHEM
7 CD CD I-CHEM
, , , I-CHEM
8 CD CD I-CHEM
, , , I-CHEM
8a CD CD I-CHEM
, , , I-CHEM
9 CD CD I-CHEM
- : : I-CHEM
o NN NN I-CHEM
- : : I-CHEM
dihydro NN NN I-CHEM
- : : I-CHEM
5n CD CD I-CHEM
- : : I-CHEM
propyl NN NN I-CHEM
- : : I-CHEM
2H CD CD I-CHEM
- : : I-CHEM
pyrazo NN NN I-CHEM
lo NN NN I-CHEM
- : : I-CHEM
3 CD CD I-CHEM
- : : I-CHEM
4 CD CD I-CHEM
- : : I-CHEM
quinoline NN NN I-CHEM
hydrochloride NN NN I-CHEM
) ) ) O
were VBD VBD O
also RB RB O
used VBN VBN O
for IN IN O
comparison NN NN O
. . . O

Acute JJ JJ O
administration NN NN O
of IN IN O
A DT DT B-CHEM
- - - I-CHEM
86929 CD CD I-CHEM
was VBD VBD O
as IN IN O
efficacious JJ JJ O
in IN IN O
alleviating VBG VBG O
MPTP NNP NNP B-CHEM
- : : O
induced JJ JJ O
parkinsonism NN NN O
as IN IN O
levodopa NN NN B-CHEM
and CC CC O
LY NNP NNP B-CHEM
- : : I-CHEM
171555 CD CD I-CHEM
, , , O
but CC CC O
was VBD VBD O
less RBR RBR O
likely JJ JJ O
to TO TO O
reproduce VB VB O
the DT DT O
levodopa NN NN B-CHEM
- - - O
induced JJ JJ O
dyskinesias NN NN O
in IN IN O
these DT DT O
animals NNS NNS O
than IN IN O
with IN IN O
either DT DT O
LY NNP NNP B-CHEM
- : : I-CHEM
171555 CD CD I-CHEM
or CC CC O
subsequent JJ JJ O
challenge NN NN O
of IN IN O
levodopa NN NN B-CHEM
. . . O

Selective NNP NNP O
stimulation NN NN O
of IN IN O
the DT DT O
DA NNP NNP B-CHEM
D1 NNP NNP O
receptor NN NN O
may MD MD O
provide VB VB O
better JJR JJR O
integration NN NN O
of IN IN O
neural NN NN O
inputs NNS NNS O
transmitted VBN VBN O
to TO TO O
the DT DT O
internal JJ JJ O
segment NN NN O
of IN IN O
the DT DT O
globus NN NN O
pallidus NN NN O
( ( ( O
referred VBN VBN O
to TO TO O
as IN IN O
the DT DT O
basal NN NN O
ganglia NN NN O
output NN NN O
) ) ) O
compared VBN VBN O
with IN IN O
levodopa NN NN B-CHEM
and CC CC O
selective JJ JJ O
DA NNP NNP B-CHEM
D2 NN NN O
receptor NN NN O
agonist NN NN O
. . . O

Potent NNP NNP O
DA NNP NNP B-CHEM
D1 NNP NNP O
receptor NN NN O
agents NNS NNS O
with IN IN O
an DT DT O
intermediate JJ JJ O
duration NN NN O
of IN IN O
efficacy NN NN O
such JJ JJ O
as IN IN O
A DT DT B-CHEM
- - - I-CHEM
86929 CD CD I-CHEM
( ( ( O
approximately RB RB O
4 CD CD O
hr NN NN O
at IN IN O
higher JJR JJR O
doses NNS NNS O
tested VBN VBN O
) ) ) O
are VBP VBP O
potential JJ JJ O
therapeutic JJ JJ O
tools NNS NNS O
in IN IN O
PD NNP NNP O
and CC CC O
merit NN NN O
further JJ JJ O
attention NN NN O
. . . O

Neuropeptide NNP NNP O
- - - O
Y NNP NNP O
immunoreactivity NN NN O
in IN IN O
the DT DT O
pilocarpine NN NN B-CHEM
model NN NN O
of IN IN O
temporal JJ JJ O
lobe NN NN O
epilepsy NN NN O
. . . O

Neuropeptide NNP NNP O
- : : O
Y NNP NNP O
( ( ( O
NPY NNP NNP O
) ) ) O
is VBZ VBZ O
expressed VBN VBN O
by IN IN O
granule NN NN O
cells NNS NNS O
and CC CC O
mossy JJ JJ O
fibres NNS NNS O
of IN IN O
the DT DT O
hippocampal NN NN O
dentate NN NN O
gyrus NN NN O
during IN IN O
experimental JJ JJ O
temporal JJ JJ O
lobe NN NN O
epilepsy NN NN O
( ( ( O
TLE NNP NNP O
) ) ) O
. . . O

This DT DT O
expression NN NN O
may MD MD O
represent VB VB O
an DT DT O
endogenous JJ JJ O
damping VBG VBG O
mechanism NN NN O
since IN IN O
NPY NNP NNP O
has VBZ VBZ O
been VBN VBN O
shown VBN VBN O
to TO TO O
block VB VB O
seizure NN NN O
- - - O
like IN IN O
events NNS NNS O
following VBG VBG O
high JJ JJ O
- - - O
frequency NN NN O
stimulation NN NN O
in IN IN O
hippocampal JJ JJ O
slices NNS NNS O
. . . O

The DT DT O
pilocarpine NN NN B-CHEM
( ( ( O
PILO NNP NNP B-CHEM
) ) ) O
model NN NN O
of IN IN O
epilepsy NN NN O
is VBZ VBZ O
characterized VBN VBN O
by IN IN O
an DT DT O
acute JJ JJ O
period NN NN O
of IN IN O
status NN NN O
epilepticus NN NN O
followed VBN VBN O
by IN IN O
spontaneous JJ JJ O
recurrent JJ JJ O
seizures NNS NNS O
and CC CC O
related VBN VBN O
brain NN NN O
damage NN NN O
. . . O

We PRP PRP O
report VBP VBP O
peroxidase NN NN O
- - - O
antiperoxidase NN NN O
immunostaining VBG VBG O
for IN IN O
NPY NNP NNP O
in IN IN O
several JJ JJ O
brain NN NN O
regions NNS NNS O
in IN IN O
this DT DT O
model NN NN O
. . . O

PILO NNP NNP B-CHEM
- - - O
injected JJ JJ O
animals NNS NNS O
exhibited VBN VBN O
NPY NNP NNP O
immunoreactivity NN NN O
in IN IN O
the DT DT O
region NN NN O
of IN IN O
the DT DT O
mossy NN NN O
fibre NN NN O
terminals NNS NNS O
, , , O
in IN IN O
the DT DT O
dentate NN NN O
gyrus NN NN O
inner JJ JJ O
molecular JJ JJ O
layer NN NN O
and CC CC O
, , , O
in IN IN O
a DT DT O
few JJ JJ O
cases NNS NNS O
, , , O
within IN IN O
presumed VBN VBN O
granule NN NN O
cells NNS NNS O
. . . O

NPY NNP NNP O
immunoreactivity NN NN O
was VBD VBD O
also RB RB O
dramatically RB RB O
changed VBN VBN O
in IN IN O
the DT DT O
entorhinal JJ JJ O
cortex NN NN O
, , , O
amygdala NN NN O
and CC CC O
sensorimotor NN NN O
areas NNS NNS O
. . . O

In IN IN O
addition NN NN O
, , , O
PILO NNP NNP B-CHEM
injected JJ JJ O
animals NNS NNS O
exhibited VBD VBD O
a DT DT O
reduction NN NN O
in IN IN O
the DT DT O
number NN NN O
of IN IN O
NPY NNP NNP O
- - - O
