-DOCSTART- -X- -X- O
cutaneous NN O B-Disease
vasculitis NN O I-Disease
and NN O O
sicca NN O B-Disease
syndrome NN O I-Disease
. NN O O

The NN O O
other NN O O
family NN O O
members NN O O
had NN O O
heterozygous NN O O
C2 NN O B-Disease
deficiency NN O I-Disease
and NN O O
each NN O O
member NN O O
had NN O O
the NN O O
HLA NN O O
- NN O O
A25 NN O O
, NN O O
B18 NN O O
, NN O O
DR2 NN O O
( NN O O
w15 NN O O
) NN O O
haplotype NN O O
. NN O O

The NN O O
mother NN O O
had NN O O
seropositive NN O B-Disease
rheumatoid NN O I-Disease
arthritis NN O I-Disease
. NN O O

Further NN O O
studies NN O O
showed NN O O
the NN O O
presence NN O O
of NN O O
cryoglobulins NN O O
, NN O O
antibodies NN O O
against NN O O
endothelial NN O O
cells NN O O
, NN O O
and NN O O
anticardiolipin NN O O
antibodies NN O O
. NN O O
. NN O O

New NN O O
variant NN O O
in NN O O
exon NN O O
3 NN O O
of NN O O
the NN O O
proteolipid NN O O
protein NN O O
( NN O O
PLP NN O O
) NN O O
gene NN O O
in NN O O
a NN O O
family NN O O
with NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
. NN O O

A NN O O
C NN O O
- NN O O
- NN O O
greater NN O O
than NN O O
G NN O O
transversion NN O O
has NN O O
been NN O O
found NN O O
in NN O O
exon NN O O
3 NN O O
of NN O O
the NN O O
PLP NN O O
gene NN O O
of NN O O
affected NN O O
males NN O O
and NN O O
their NN O O
mother NN O O
in NN O O
a NN O O
single NN O O
sibship NN O O
with NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
merzbacher NN O I-Disease
disease NN O I-Disease
( NN O O
PMD NN O B-Disease
) NN O O
. NN O O

The NN O O
transversion NN O O
should NN O O
not NN O O
result NN O O
in NN O O
an NN O O
amino NN O O
acid NN O O
change NN O O
in NN O O
the NN O O
protein NN O O
but NN O O
it NN O O
does NN O O
result NN O O
in NN O O
the NN O O
loss NN O O
of NN O O
a NN O O
HaeIII NN O O
restriction NN O O
endonuclease NN O O
cleavage NN O O
site NN O O
. NN O O

It NN O O
is NN O O
concordant NN O O
with NN O O
the NN O O
disease NN O O
in NN O O
this NN O O
family NN O O
. NN O O

One NN O O
- NN O O
hundred NN O O
- NN O O
ten NN O O
unrelated NN O O
X NN O O
chromosomes NN O O
are NN O O
negative NN O O
for NN O O
this NN O O
mutation NN O O
. NN O O

No NN O O
other NN O O
sequence NN O O
defect NN O O
was NN O O
found NN O O
in NN O O
the NN O O
PLP NN O O
exons NN O O
of NN O O
the NN O O
affected NN O O
males NN O O
. NN O O

The NN O O
cause NN O O
of NN O O
disease NN O O
in NN O O
this NN O O
family NN O O
remains NN O O
unknown NN O O
, NN O O
but NN O O
the NN O O
association NN O O
between NN O O
this NN O O
rare NN O O
mutation NN O O
and NN O O
PMD NN O B-Disease
is NN O O
intriguing NN O O
. NN O O

The NN O O
mutation NN O O
can NN O O
serve NN O O
as NN O O
a NN O O
marker NN O O
for NN O O
following NN O O
segregation NN O O
of NN O O
the NN O O
PLP NN O O
gene NN O O
. NN O O
. NN O O

Uncoupling NN O O
of NN O O
hypomyelination NN O B-Disease
and NN O O
glial NN O B-Disease
cell NN O I-Disease
death NN O I-Disease
by NN O O
a NN O O
mutation NN O O
in NN O O
the NN O O
proteolipid NN O O
protein NN O O
gene NN O O
. NN O O

Proteolipid NN O O
protein NN O O
( NN O O
PLP NN O O
; NN O O
M NN O O
( NN O O
r NN O O
) NN O O
30 NN O O
, NN O O
000 NN O O
) NN O O
is NN O O
a NN O O
highly NN O O
conserved NN O O
major NN O O
polytopic NN O O
membrane NN O O
protein NN O O
in NN O O
myelin NN O O
but NN O O
its NN O O
cellular NN O O
function NN O O
remains NN O O
obscure NN O O
. NN O O

Neurological NN O O
mutant NN O O
mice NN O O
can NN O O
often NN O O
provide NN O O
model NN O O
systems NN O O
for NN O O
human NN O O
genetic NN O B-Disease
disorders NN O I-Disease
. NN O O

Mutations NN O O
of NN O O
the NN O O
X NN O O
- NN O O
chromosome NN O O
- NN O O
linked NN O O
PLP NN O O
gene NN O O
are NN O O
lethal NN O O
, NN O O
identified NN O O
first NN O O
in NN O O
the NN O O
jimpy NN O O
mouse NN O O
and NN O O
subsequently NN O O
in NN O O
patients NN O O
with NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
. NN O O

The NN O O
unexplained NN O O
phenotype NN O O
of NN O O
these NN O O
mutations NN O O
includes NN O O
degeneration NN O B-Disease
and NN O I-Disease
premature NN O I-Disease
cell NN O I-Disease
death NN O I-Disease
of NN O I-Disease
oligodendrocytes NN O I-Disease
with NN O O
associated NN O O
hypomyelination NN O B-Disease
. NN O O

Here NN O O
we NN O O
show NN O O
that NN O O
a NN O O
new NN O O
mouse NN O O
mutant NN O O
rumpshaker NN O O
is NN O O
defined NN O O
by NN O O
the NN O O
amino NN O O
- NN O O
acid NN O O
substitution NN O O
Ile NN O O
- NN O O
to NN O O
- NN O O
Thr NN O O
at NN O O
residue NN O O
186 NN O O
in NN O O
a NN O O
membrane NN O O
- NN O O
embedded NN O O
domain NN O O
of NN O O
PLP NN O O
. NN O O

Surprisingly NN O O
, NN O O
rumpshaker NN O O
mice NN O O
, NN O O
although NN O O
myelin NN O B-Disease
- NN O I-Disease
deficient NN O I-Disease
, NN O O
have NN O O
normal NN O O
longevity NN O O
and NN O O
a NN O O
full NN O O
complement NN O O
of NN O O
morphologically NN O O
normal NN O O
oligodendrocytes NN O O
. NN O O

Hypomyelination NN O B-Disease
can NN O O
thus NN O O
be NN O O
genetically NN O O
separated NN O O
from NN O O
the NN O O
PLP NN O O
- NN O O
dependent NN O O
oligodendrocyte NN O B-Disease
degeneration NN O I-Disease
. NN O O

We NN O O
suggest NN O O
that NN O O
PLP NN O O
has NN O O
a NN O O
vital NN O O
function NN O O
in NN O O
glial NN O O
cell NN O O
development NN O O
, NN O O
distinct NN O O
from NN O O
its NN O O
later NN O O
role NN O O
in NN O O
myelin NN O O
assembly NN O O
, NN O O
and NN O O
that NN O O
this NN O O
dichotomy NN O O
of NN O O
action NN O O
may NN O O
explain NN O O
the NN O O
clinical NN O O
spectrum NN O O
of NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
. NN O O
. NN O O

A NN O O
pseudodeficiency NN O O
allele NN O O
common NN O O
in NN O O
non NN O O
- NN O O
Jewish NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
carriers NN O O
: NN O O
implications NN O O
for NN O O
carrier NN O O
screening NN O O
. NN O O

Deficiency NN O B-Disease
of NN O I-Disease
beta NN O I-Disease
- NN O I-Disease
hexosaminidase NN O I-Disease
A NN O I-Disease
( NN O O
Hex NN O O
A NN O O
) NN O O
activity NN O O
typically NN O O
results NN O O
in NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
. NN O O

However NN O O
, NN O O
healthy NN O O
subjects NN O O
found NN O O
to NN O O
be NN O O
deficient NN O B-Disease
in NN O I-Disease
Hex NN O I-Disease
A NN O I-Disease
activity NN O O
( NN O O
i NN O O
. NN O O
e NN O O
. NN O O
, NN O O
pseudodeficient NN O O
) NN O O
by NN O O
means NN O O
of NN O O
in NN O O
vitro NN O O
biochemical NN O O
tests NN O O
have NN O O
been NN O O
described NN O O
. NN O O

We NN O O
analyzed NN O O
the NN O O
HEXA NN O O
gene NN O O
of NN O O
one NN O O
pseudodeficient NN O O
subject NN O O
and NN O O
identified NN O O
both NN O O
a NN O O
C739 NN O O
- NN O O
to NN O O
- NN O O
T NN O O
substitution NN O O
that NN O O
changes NN O O
Arg247 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
Trp NN O O
on NN O O
one NN O O
allele NN O O
and NN O O
a NN O O
previously NN O O
identified NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
mutation NN O O
on NN O O
the NN O O
second NN O O
allele NN O O
. NN O O

Six NN O O
additional NN O O
pseudodeficient NN O O
subjects NN O O
were NN O O
found NN O O
to NN O O
have NN O O
the NN O O
C739 NN O O
- NN O O
to NN O O
- NN O O
T NN O O
mutation NN O O
. NN O O

This NN O O
allele NN O O
accounted NN O O
for NN O O
32 NN O O
% NN O O
( NN O O
20 NN O O
/ NN O O
62 NN O O
) NN O O
of NN O O
non NN O O
- NN O O
Jewish NN O O
enzyme NN O O
- NN O O
defined NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
carriers NN O O
but NN O O
for NN O O
none NN O O
of NN O O
36 NN O O
Jewish NN O O
enzyme NN O O
- NN O O
defined NN O O
carriers NN O O
who NN O O
did NN O O
not NN O O
have NN O O
one NN O O
of NN O O
three NN O O
known NN O O
mutations NN O O
common NN O O
to NN O O
this NN O O
group NN O O
. NN O O

The NN O O
C739 NN O O
- NN O O
to NN O O
- NN O O
T NN O O
allele NN O O
, NN O O
together NN O O
with NN O O
a NN O O
" NN O O
true NN O O
" NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
allele NN O O
, NN O O
causes NN O O
Hex NN O O
A NN O O
pseudodeficiency NN O O
. NN O O

Given NN O O
both NN O O
the NN O O
large NN O O
proportion NN O O
of NN O O
non NN O O
- NN O O
Jewish NN O O
carriers NN O O
with NN O O
this NN O O
allele NN O O
and NN O O
that NN O O
standard NN O O
biochemical NN O O
screening NN O O
cannot NN O O
differentiate NN O O
between NN O O
heterozygotes NN O O
for NN O O
the NN O O
C739 NN O O
- NN O O
to NN O O
- NN O O
T NN O O
mutations NN O O
and NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
carriers NN O O
, NN O O
DNA NN O O
testing NN O O
for NN O O
this NN O O
mutation NN O O
in NN O O
at NN O O
- NN O O
risk NN O O
couples NN O O
is NN O O
essential NN O O
. NN O O

Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
: NN O O
detection NN O O
of NN O O
mutations NN O O
Thr181 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
Pro NN O O
and NN O O
Leu223 NN O O
- NN O O
- NN O O
- NN O O
- NN O O
Pro NN O O
in NN O O
the NN O O
proteolipid NN O O
protein NN O O
gene NN O O
, NN O O
and NN O O
prenatal NN O O
diagnosis NN O O
. NN O O

A NN O O
family NN O O
with NN O O
an NN O O
apparent NN O O
history NN O O
of NN O O
X NN O O
- NN O O
linked NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
presented NN O O
for NN O O
genetic NN O O
counseling NN O O
, NN O O
requesting NN O O
carrier NN O O
detection NN O O
and NN O O
prenatal NN O O
diagnosis NN O O
. NN O O

RFLP NN O O
analysis NN O O
using NN O O
the NN O O
proteolipid NN O O
protein NN O O
( NN O O
PLP NN O O
) NN O O
gene NN O O
probe NN O O
was NN O O
uninformative NN O O
in NN O O
this NN O O
family NN O O
. NN O O

A NN O O
prenatal NN O O
diagnosis NN O O
on NN O O
a NN O O
chorionic NN O O
villus NN O O
sample NN O O
( NN O O
CVS NN O O
) NN O O
was NN O O
carried NN O O
out NN O O
using NN O O
single NN O O
- NN O O
strand NN O O
conformation NN O O
polymorphism NN O O
( NN O O
SSCP NN O O
) NN O O
analysis NN O O
of NN O O
a NN O O
variant NN O O
in NN O O
exon NN O O
4 NN O O
of NN O O
the NN O O
PLP NN O O
gene NN O O
. NN O O

The NN O O
fetus NN O O
was NN O O
predicted NN O O
to NN O O
be NN O O
unaffected NN O O
. NN O O

Sequencing NN O O
of NN O O
the NN O O
exon NN O O
from NN O O
the NN O O
CVS NN O O
, NN O O
the NN O O
predicted NN O O
- NN O O
carrier NN O O
mother NN O O
, NN O O
and NN O O
the NN O O
obligate NN O O
- NN O O
carrier NN O O
grandmother NN O O
revealed NN O O
an NN O O
A NN O O
- NN O O
to NN O O
- NN O O
C NN O O
change NN O O
at NN O O
nucleotide NN O O
541 NN O O
in NN O O
the NN O O
two NN O O
women NN O O
but NN O O
not NN O O
in NN O O
the NN O O
fetus NN O O
. NN O O

As NN O O
this NN O O
change NN O O
results NN O O
in NN O O
a NN O O
Thr NN O O
- NN O O
to NN O O
- NN O O
Pro NN O O
change NN O O
at NN O O
amino NN O O
acid NN O O
181 NN O O
in NN O O
a NN O O
region NN O O
of NN O O
the NN O O
gene NN O O
predicted NN O O
to NN O O
be NN O O
part NN O O
of NN O O
a NN O O
transmembrane NN O O
segment NN O O
, NN O O
it NN O O
was NN O O
concluded NN O O
that NN O O
this NN O O
was NN O O
the NN O O
mutation NN O O
causing NN O O
the NN O O
disease NN O O
in NN O O
this NN O O
family NN O O
. NN O O

In NN O O
addition NN O O
, NN O O
in NN O O
a NN O O
second NN O O
family NN O O
, NN O O
an NN O O
exon NN O O
5 NN O O
variant NN O O
band NN O O
pattern NN O O
on NN O O
SSCP NN O O
analysis NN O O
was NN O O
shown NN O O
by NN O O
sequencing NN O O
to NN O O
be NN O O
due NN O O
to NN O O
a NN O O
T NN O O
- NN O O
to NN O O
- NN O O
C NN O O
change NN O O
at NN O O
nucleotide NN O O
668 NN O O
. NN O O

This NN O O
results NN O O
in NN O O
a NN O O
Leu NN O O
- NN O O
to NN O O
- NN O O
Pro NN O O
change NN O O
in NN O O
a NN O O
carrier NN O O
mother NN O O
and NN O O
in NN O O
her NN O O
two NN O O
affected NN O O
sons NN O O
. NN O O

These NN O O
results NN O O
provide NN O O
further NN O O
examples NN O O
of NN O O
mutations NN O O
in NN O O
PLP NN O O
that NN O O
cause NN O O
Pelizaeus NN O B-Disease
- NN O I-Disease
Merzbacher NN O I-Disease
disease NN O I-Disease
and NN O O
illustrate NN O O
the NN O O
value NN O O
of NN O O
SSCP NN O O
in NN O O
genetic NN O O
analysis NN O O
. NN O O
. NN O O

von NN O B-Disease
Willebrand NN O I-Disease
disease NN O I-Disease
type NN O I-Disease
B NN O I-Disease
: NN O O
a NN O O
missense NN O O
mutation NN O O
selectively NN O O
abolishes NN O O
ristocetin NN O O
- NN O O
induced NN O O
von NN O B-Disease
Willebrand NN O I-Disease
factor NN O O
binding NN O O
to NN O O
platelet NN O O
glycoprotein NN O O
Ib NN O O
. NN O O

von NN O B-Disease
Willebrand NN O I-Disease
factor NN O O
( NN O O
vWF NN O O
) NN O O
is NN O O
a NN O O
multimeric NN O O
glycoprotein NN O O
that NN O O
mediates NN O O
the NN O O
adhesion NN O O
of NN O O
platelets NN O O
to NN O O
the NN O O
subendothelium NN O O
by NN O O
binding NN O O
to NN O O
platelet NN O O
glycoprotein NN O O
Ib NN O O
. NN O O

For NN O O
human NN O O
vWF NN O O
, NN O O
this NN O O
interaction NN O O
can NN O O
be NN O O
induced NN O O
in NN O O
vitro NN O O
by NN O O
the NN O O
antibiotic NN O O
ristocetin NN O O
or NN O O
the NN O O
snake NN O O
venom NN O O
protein NN O O
botrocetin NN O O
. NN O O

A NN O O
missense NN O O
mutation NN O O
, NN O O
Gly NN O O
- NN O O
561 NN O O
- NN O O
- NN O O
> NN O O
Ser NN O O
, NN O O
was NN O O
identified NN O O
within NN O O
the NN O O
proposed NN O O
glycoprotein NN O O
Ib NN O O
binding NN O O
domain NN O O
of NN O O
vWF NN O O
in NN O O
the NN O O
proband NN O O
with NN O O
von NN O B-Disease
Willebrand NN O I-Disease
disease NN O I-Disease
type NN O I-Disease
B NN O I-Disease
, NN O O
a NN O O
unique NN O O
variant NN O O
characterized NN O O
by NN O O
no NN O O
ristocetin NN O O
- NN O O
induced NN O O
, NN O O
but NN O O
normal NN O O
botrocetin NN O O
- NN O O
induced NN O O
, NN O O
binding NN O O
to NN O O
glycoprotein NN O O
Ib NN O O
. NN O O

The NN O O
corresponding NN O O
mutant NN O O
recombinant NN O O
protein NN O O
, NN O O
rvWF NN O O
( NN O O
G561S NN O O
) NN O O
, NN O O
formed NN O O
normal NN O O
multimers NN O O
and NN O O
exhibited NN O O
the NN O O
same NN O O
functional NN O O
defect NN O O
as NN O O
the NN O O
patients NN O O
plasma NN O O
vWF NN O O
, NN O O
confirming NN O O
that NN O O
this NN O O
mutation NN O O
causes NN O O
von NN O B-Disease
Willebrand NN O I-Disease
disease NN O I-Disease
type NN O I-Disease
B NN O I-Disease
. NN O O

These NN O O
data NN O O
show NN O O
that NN O O
botrocetin NN O O
and NN O O
ristocetin NN O O
cofactor NN O O
activities NN O O
of NN O O
vWF NN O O
can NN O O
be NN O O
dissociated NN O O
by NN O O
a NN O O
point NN O O
mutation NN O O
and NN O O
confirm NN O O
that NN O O
these NN O O
mediators NN O O
promote NN O O
vWF NN O O
binding NN O O
to NN O O
platelets NN O O
by NN O O
different NN O O
mechanisms NN O O
. NN O O

The NN O O
normal NN O O
botrocetin NN O O
- NN O O
induced NN O O
binding NN O O
and NN O O
the NN O O
defective NN O O
ristocetin NN O O
- NN O O
induced NN O O
binding NN O O
of NN O O
rvWF NN O O
( NN O O
G561S NN O O
) NN O O
suggest NN O O
that NN O O
the NN O O
primary NN O O
defect NN O O
in NN O O
von NN O B-Disease
Willebrand NN O I-Disease
disease NN O I-Disease
type NN O I-Disease
B NN O I-Disease
may NN O O
be NN O O
a NN O O
failure NN O O
of NN O O
normal NN O O
allosteric NN O O
regulation NN O O
of NN O O
the NN O O
glycoprotein NN O O
Ib NN O O
binding NN O O
function NN O O
of NN O O
vWF NN O O
. NN O O
. NN O O

Typical NN O O
and NN O O
partial NN O O
cat NN O B-Disease
eye NN O I-Disease
syndrome NN O I-Disease
: NN O O
identification NN O O
of NN O O
the NN O O
marker NN O O
chromosome NN O O
by NN O O
FISH NN O O
. NN O O

Three NN O O
children NN O O
are NN O O
reported NN O O
with NN O O
typical NN O O
cat NN O B-Disease
eye NN O I-Disease
syndrome NN O I-Disease
( NN O O
CES NN O B-Disease
) NN O O
and NN O O
three NN O O
more NN O O
children NN O O
with NN O O
partial NN O O
CES NN O B-Disease
because NN O O
of NN O O
absence NN O O
of NN O O
coloboma NN O O
, NN O O
in NN O O
which NN O O
the NN O O
supernumerary NN O O
marker NN O O
chromosome NN O O
was NN O O
studied NN O O
by NN O O
FISH NN O O
. NN O O

Using NN O O
a NN O O
genomic NN O O
library NN O O
, NN O O
and NN O O
also NN O O
a NN O O
centromeric NN O O
and NN O O
particularly NN O O
a NN O O
cosmid NN O O
probe NN O O
of NN O O
22q11 NN O O
, NN O O
partial NN O O
tetrasomy NN O B-Disease
was NN O O
shown NN O O
in NN O O
all NN O O
cases NN O O
. NN O O
. NN O O

[ NN O O
Genetic NN O O
heterogeneity NN O O
of NN O O
G6PD NN O B-Disease
deficiency NN O I-Disease
: NN O O
mutant NN O O
alleles NN O O
of NN O O
G6PD NN O O
in NN O O
the NN O O
Shekii NN O O
district NN O O
of NN O O
Azerbaijan NN O O
] NN O O

Examination NN O O
on NN O O
G6PD NN O B-Disease
deficiency NN O I-Disease
in NN O O
349 NN O O
patients NN O O
of NN O O
Shekii NN O O
district NN O O
hospital NN O O
( NN O O
Azerbaijan NN O O
) NN O O
revealed NN O O
16 NN O O
hemi NN O O
- NN O O
, NN O O
4 NN O O
homo NN O O
- NN O O
and NN O O
9 NN O O
heterozygotic NN O O
carriers NN O O
of NN O O
the NN O O
defect NN O O
. NN O O

Gd NN O O
- NN O O
frequency NN O O
, NN O O
calculated NN O O
from NN O O
the NN O O
data NN O O
obtained NN O O
( NN O O
7 NN O O
. NN O O
7 NN O O
% NN O O
) NN O O
, NN O O
may NN O O
be NN O O
compared NN O O
to NN O O
neighbouring NN O O
regions NN O O
frequencies NN O O
( NN O O
6 NN O O
- NN O O
30 NN O O
% NN O O
) NN O O
. NN O O

Carriers NN O O
of NN O O
G6PD NN O B-Disease
deficiency NN O I-Disease
are NN O O
residents NN O O
of NN O O
11 NN O O
villages NN O O
located NN O O
in NN O O
Alasani NN O O
- NN O O
Aphtalan NN O O
valley NN O O
, NN O O
highly NN O O
endemic NN O O
with NN O O
malaria NN O B-Disease
in NN O O
the NN O O
past NN O O
; NN O O
nearly NN O O
all NN O O
marriages NN O O
are NN O O
endogamic NN O O
. NN O O

Physico NN O O
- NN O O
chemical NN O O
and NN O O
kinetic NN O O
study NN O O
of NN O O
10 NN O O
mutant NN O O
forms NN O O
of NN O O
G6PD NN O O
, NN O O
according NN O O
to NN O O
WHO NN O O
program NN O O
, NN O O
led NN O O
to NN O O
identification NN O O
of NN O O
5 NN O O
variants NN O O
of NN O O
the NN O O
II NN O O
class NN O O
( NN O O
Shekii NN O O
, NN O O
Bideiz NN O O
, NN O O
Shirin NN O O
- NN O O
Bulakh NN O O
, NN O O
Okhut NN O O
I NN O O
and NN O O
Zakataly NN O O
) NN O O
and NN O O
2 NN O O
variants NN O O
of NN O O
the NN O O
III NN O O
class NN O O
( NN O O
Okhut NN O O
II NN O O
and NN O O
Martinique NN O O
- NN O O
like NN O O
) NN O O
. NN O O

Resemblance NN O O
of NN O O
the NN O O
majority NN O O
of NN O O
variants NN O O
in NN O O
electrophoretic NN O O
mobility NN O O
and NN O O
the NN O O
level NN O O
of NN O O
erythrocyte NN O O
enzyme NN O O
activity NN O O
permit NN O O
to NN O O
suggest NN O O
the NN O O
existence NN O O
of NN O O
a NN O O
common NN O O
parental NN O O
mutant NN O O
G6PD NN O O
allele NN O O
distributed NN O O
in NN O O
this NN O O
area NN O O
. NN O O

Craniofrontonasal NN O B-Disease
dysplasia NN O I-Disease
. NN O O

We NN O O
report NN O O
on NN O O
nine NN O O
patients NN O O
with NN O O
craniofrontonasal NN O B-Disease
dysplasia NN O I-Disease
( NN O O
CFND NN O B-Disease
) NN O O
. NN O O

Seven NN O O
classical NN O O
cases NN O O
had NN O O
facial NN O O
features NN O O
suggestive NN O O
of NN O O
frontonasal NN O B-Disease
dysplasia NN O I-Disease
and NN O O
coronal NN O B-Disease
craniosynostosis NN O I-Disease
. NN O O

Extracranial NN O B-Disease
abnormalities NN O I-Disease
such NN O O
as NN O O
brittle NN O B-Disease
nails NN O I-Disease
with NN O I-Disease
prominent NN O I-Disease
longitudinal NN O I-Disease
grooves NN O I-Disease
or NN O O
syndactyly NN O B-Disease
of NN O I-Disease
fingers NN O I-Disease
and NN O I-Disease
toes NN O I-Disease
were NN O O
observed NN O O
in NN O O
individual NN O O
patients NN O O
. NN O O

In NN O O
two NN O O
families NN O O
the NN O O
father NN O O
of NN O O
classical NN O O
cases NN O O
showed NN O O
a NN O O
milder NN O O
pattern NN O O
of NN O O
abnormalities NN O O
, NN O O
consistent NN O O
with NN O O
the NN O O
diagnosis NN O O
. NN O O

We NN O O
present NN O O
a NN O O
2 NN O O
- NN O O
to NN O O
13 NN O O
- NN O O
year NN O O
follow NN O O
- NN O O
up NN O O
on NN O O
our NN O O
patients NN O O
. NN O O

Hypotonia NN O B-Disease
and NN O O
laxity NN O B-Disease
of NN O I-Disease
joints NN O I-Disease
are NN O O
common NN O O
and NN O O
may NN O O
necessitate NN O O
supportive NN O O
measures NN O O
. NN O O

Mild NN O O
developmental NN O B-Disease
delay NN O I-Disease
was NN O O
noted NN O O
in NN O O
three NN O O
out NN O O
of NN O O
six NN O O
classical NN O O
cases NN O O
studied NN O O
in NN O O
detail NN O O
. NN O O

Unlike NN O O
almost NN O O
all NN O O
other NN O O
X NN O B-Disease
- NN O I-Disease
linked NN O I-Disease
disorders NN O I-Disease
, NN O O
clinical NN O O
expression NN O O
in NN O O
CFND NN O B-Disease
is NN O O
generally NN O O
much NN O O
more NN O O
severe NN O O
in NN O O
females NN O O
than NN O O
in NN O O
males NN O O
. NN O O

In NN O O
contrast NN O O
to NN O O
previous NN O O
reports NN O O
of NN O O
this NN O O
condition NN O O
, NN O O
one NN O O
of NN O O
our NN O O
severely NN O O
affected NN O O
cases NN O O
is NN O O
a NN O O
male NN O O
. NN O O
. NN O O

The NN O O
intron NN O O
7 NN O O
donor NN O O
splice NN O O
site NN O O
transition NN O O
: NN O O
a NN O O
second NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
mutation NN O O
in NN O O
French NN O O
Canada NN O O
. NN O O

Mutations NN O O
at NN O O
the NN O O
hexosaminidase NN O O
A NN O O
( NN O O
HEXA NN O O
) NN O O
gene NN O O
which NN O O
cause NN O O
Tay NN O B-Disease
- NN O I-Disease
Sachs NN O I-Disease
disease NN O I-Disease
( NN O O
TSD NN O B-Disease
) NN O O
have NN O O
elevated NN O O
frequency NN O O
in NN O O
the NN O O
Ashkenazi NN O O
Jewish NN O O
and NN O O
French NN O O
- NN O O
Canadian NN O O
populations NN O O
. NN O O

We NN O O
report NN O O
a NN O O
novel NN O O
TSD NN O B-Disease
allele NN O O
in NN O O
the NN O O
French NN O O
- NN O O
Canadian NN O O
population NN O O
associated NN O O
with NN O O
the NN O O
infantile NN O O
form NN O O
of NN O O
the NN O O
disease NN O O
. NN O O

The NN O O
mutation NN O O
, NN O O
a NN O O
G NN O O
- NN O O
- NN O O
> NN O O
A NN O O
transition NN O O
at NN O O
the NN O O
+ NN O O
1 NN O O
position NN O O
of NN O O
intron NN O O
7 NN O O
, NN O O
abolishes NN O O
the NN O O
donor NN O O
splice NN O O
site NN O O
. NN O O

Cultured NN O O
human NN O O
fibroblasts NN O O
from NN O O
a NN O O
compound NN O O
heterozygote NN O O
for NN O O
this NN O O
transition NN O O
( NN O O
and NN O O
for NN O O
a NN O O
deletion NN O O
mutation NN O O
) NN O O
produce NN O O
no NN O O
detectable NN O O
HEXA NN O O
mRNA NN O O
. NN O O

The NN O O
intron NN O O
7 NN O O
+ NN O O
1 NN O O
mutation NN O O
occurs NN O O
in NN O O
the NN O O
base NN O O
adjacent NN O O
to NN O O
the NN O O
site NN O O
of NN O O
the NN O O
adult NN O O
- NN O O
onset NN O O
TSD NN O B-Disease
mutation NN O O
( NN O O
G805A NN O O
) NN O O
. NN O O

In NN O O
both NN O O
mutations NN O O
a NN O O
restriction NN O O
site NN O O
for NN O O
the NN O O
endonuclease NN O O
EcoRII NN O O
is NN O O
abolished NN O O
. NN O O

Unambiguous NN O O
diagnosis NN O O
, NN O O
therefore NN O O
, NN O O
requires NN O O
allele NN O O
- NN O O
specific NN O O
oligonucleotide NN O O
hybridization NN O O
to NN O O
distinguish NN O O
between NN O O
these NN O O
two NN O O
mutant NN O O
alleles NN O O
. NN O O

The NN O O
intron NN O O
7 NN O O
+ NN O O
1 NN O O
mutation NN O O
has NN O O
been NN O O
detected NN O O
in NN O O
three NN O O
unrelated NN O O
families NN O O
. NN O O

Obligate NN O O
heterozygotes NN O O
for NN O O
the NN O O
intron NN O O
7 NN O O
+ NN O O
1 NN O O
mutation NN O O
were NN O O
born NN O O
in NN O O
the NN O O
Saguenay NN O O
- NN O O
Lac NN O O
- NN O O
St NN O O
- NN O O
Jean NN O O
region NN O O
of NN O O
Quebec NN O O
. NN O O

The NN O O
most NN O O
recent NN O O
ancestors NN O O
common NN O O
to NN O O
obligate NN O O
carriers NN O O
of NN O O
this NN O O
mutation NN O O
were NN O O
from NN O O
the NN O O
Charlevoix NN O O
region NN O O
of NN O O
the NN O O
province NN O O
of NN O O
Quebec NN O O
. NN O O

This NN O O
mutation NN O O
thus NN O O
has NN O O
a NN O O
different NN O O
geographic NN O O
centre NN O O
of NN O O
diffusion NN O O
and NN O O
is NN O O
probably NN O O
less NN O O
common NN O O
than NN O O
the NN O O
exon NN O O
