-DOCSTART- -X- -X- O
both DT DT O
comparisons NNS NNS O
) ) ) O
. . . O

Age NNP NNP O
, , , O
race NN NN O
, , , O
and CC CC O
sex NN NN O
appeared VBD VBD O
to TO TO O
have VB VB O
no DT DT O
influence NN NN O
on IN IN O
the DT DT O
decrease NN NN O
in IN IN O
blood NN NN O
pressure NN NN O
. . . O

The DT DT O
antihypertensive JJ JJ O
effect NN NN O
of IN IN O
the DT DT O
drug NN NN O
was VBD VBD O
greater JJR JJR O
in IN IN O
patients NNS NNS O
with IN IN O
more JJR JJR O
severe JJ JJ O
hypertension NN NN O
. . . O

Overall NNP NNP O
, , , O
1 CD CD O
, , , O
453 CD CD O
patients NNS NNS O
experienced VBD VBD O
a DT DT O
total NN NN O
of IN IN O
2 CD CD O
, , , O
658 CD CD O
adverse JJ JJ O
events NNS NNS O
, , , O
the DT DT O
most RBS RBS O
common JJ JJ O
being NN NN O
fatigue NN NN O
, , , O
dizziness NN NN O
, , , O
and CC CC O
weakness NN NN O
. . . O

Treatment NN NN O
in IN IN O
590 CD CD O
patients NNS NNS O
was VBD VBD O
discontinued VBN VBN O
because IN IN O
of IN IN O
adverse JJ JJ O
events NNS NNS O
. . . O

Salicylate NNP NNP B-CHEM
nephropathy NN NN O
in IN IN O
the DT DT O
Gunn NNP NNP O
rat NN NN O
: : : O
potential JJ JJ O
role NN NN O
of IN IN O
prostaglandins NNS NNS B-CHEM
. . . O

We PRP PRP O
examined VBD VBD O
the DT DT O
potential JJ JJ O
role NN NN O
of IN IN O
prostaglandins NNS NNS B-CHEM
in IN IN O
the DT DT O
development NN NN O
of IN IN O
analgesic JJ JJ O
nephropathy NN NN O
in IN IN O
the DT DT O
Gunn NNP NNP O
strain NN NN O
of IN IN O
rat NN NN O
. . . O

The DT DT O
homozygous JJ JJ O
Gunn NNP NNP O
rats NNS NNS O
have VBP VBP O
unconjugated JJ JJ O
hyperbilirubinemia NN NN O
due JJ JJ O
to TO TO O
the DT DT O
absence NN NN O
of IN IN O
glucuronyl NN NN B-CHEM
transferase NN NN O
, , , O
leading VBG VBG O
to TO TO O
marked VBN VBN O
bilirubin NN NN B-CHEM
deposition NN NN O
in IN IN O
renal JJ JJ O
medulla NN NN O
and CC CC O
papilla NN NN O
. . . O

These DT DT O
rats NNS NNS O
are VBP VBP O
also RB RB O
highly RB RB O
susceptible JJ JJ O
to TO TO O
develop VB VB O
papillary JJ JJ O
necrosis NNS NNS O
with IN IN O
analgesic JJ JJ O
administration NN NN O
. . . O

We PRP PRP O
used VBD VBD O
homozygous JJ JJ O
( ( ( O
jj NN NN O
) ) ) O
and CC CC O
phenotypically RB RB O
normal JJ JJ O
heterozygous JJ JJ O
( ( ( O
jJ NN NN O
) ) ) O
animals NNS NNS O
. . . O

Four CD CD O
groups NNS NNS O
of IN IN O
rats NNS NNS O
( ( ( O
n NN NN O
= SYM SYM O
7 CD CD O
) ) ) O
were VBD VBD O
studied VBN VBN O
: : : O
jj NN NN O
and CC CC O
jJ NN NN O
rats NNS NNS O
treated VBN VBN O
either CC CC O
with IN IN O
aspirin NN NN B-CHEM
300 CD CD O
mg NN NN O
/ NN NN O
kg NN NN O
every DT DT O
other JJ JJ O
day NN NN O
or CC CC O
sham NN NN O
- - - O
treated VBN VBN O
. . . O

After IN IN O
one CD CD O
week NN NN O
, , , O
slices NNS NNS O
of IN IN O
cortex NN NN O
, , , O
outer NN NN O
and CC CC O
inner JJ JJ O
medulla NN NN O
from IN IN O
one CD CD O
kidney NN NN O
were VBD VBD O
incubated JJ JJ O
in IN IN O
buffer NN NN O
and CC CC O
prostaglandin NN NN B-CHEM
synthesis NN NN O
was VBD VBD O
determined VBN VBN O
by IN IN O
radioimmunoassay NN NN O
. . . O

The DT DT O
other JJ JJ O
kidney NN NN O
was VBD VBD O
examined VBN VBN O
histologically RB RB O
. . . O

A DT DT O
marked JJ JJ O
corticomedullary JJ JJ O
gradient NN NN O
of IN IN O
prostaglandin NN NN B-CHEM
synthesis NN NN O
was VBD VBD O
observed VBN VBN O
in IN IN O
all DT DT O
groups NNS NNS O
. . . O

PGE2 NNP NNP B-CHEM
synthesis NN NN O
was VBD VBD O
significantly RB RB O
higher JJR JJR O
in IN IN O
outer JJ JJ O
medulla NN NN O
, , , O
but CC CC O
not RB RB O
cortex NN NN O
or CC CC O
inner JJ JJ O
medulla NN NN O
, , , O
of IN IN O
jj NN NN O
( ( ( O
38 CD CD O
+ NN NN O
/ NN NN O
- : : O
6 CD CD O
ng NN NN O
/ NN NN O
mg NN NN O
prot NN NN O
) ) ) O
than IN IN O
jJ NN NN O
rats NNS NNS O
( ( ( O
15 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
) ) ) O
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
. . . O

Aspirin NNP NNP B-CHEM
treatment NN NN O
reduced VBD VBD O
PGE2 NNP NNP B-CHEM
synthesis NN NN O
in IN IN O
all DT DT O
regions NNS NNS O
, , , O
but CC CC O
outer JJ JJ O
medullary JJ JJ O
PGE2 NNP NNP B-CHEM
remained VBD VBD O
higher JJR JJR O
in IN IN O
jj NN NN O
( ( ( O
18 CD CD O
+ NN NN O
/ NN NN O
- : : O
3 CD CD O
) ) ) O
than IN IN O
jJ NN NN O
rats NNS NNS O
( ( ( O
9 CD CD O
+ NN NN O
/ NN NN O
- : : O
2 CD CD O
) ) ) O
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

PGF2 NNP NNP B-CHEM
alpha NN NN I-CHEM
was VBD VBD O
also RB RB O
significantly RB RB O
higher JJR JJR O
in IN IN O
the DT DT O
outer JJ JJ O
medulla NN NN O
of IN IN O
jj NN NN O
rats NNS NNS O
with IN IN O
and CC CC O
without IN IN O
aspirin NN NN B-CHEM
administration NN NN O
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

The DT DT O
changes NNS NNS O
in IN IN O
renal NN NN O
prostaglandin NN NN B-CHEM
synthesis NN NN O
were VBD VBD O
accompanied VBN VBN O
by IN IN O
evidence NN NN O
of IN IN O
renal JJ JJ O
damage NN NN O
in IN IN O
aspirin NN NN B-CHEM
- - - O
treated VBN VBN O
jj NN NN O
but CC CC O
not RB RB O
jJ JJ JJ O
rats NNS NNS O
as IN IN O
evidenced VBN VBN O
by IN IN O
: : : O
increased VBN VBN O
incidence NN NN O
and CC CC O
severity NN NN O
of IN IN O
hematuria NN NN O
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
01 CD CD O
) ) ) O
; : : O
increased VBN VBN O
serum NN NN O
creatinine NN NN B-CHEM
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
; : : O
and CC CC O
increase VB VB O
in IN IN O
outer NN NN O
medullary JJ JJ O
histopathologic NN NN O
lesions NNS NNS O
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
005 CD CD O
compared VBN VBN O
to TO TO O
either CC CC O
sham NN NN O
- - - O
treated VBN VBN O
jj NN NN O
or CC CC O
aspirin NN NN B-CHEM
- - - O
treated VBN VBN O
jJ NN NN O
) ) ) O
. . . O

These DT DT O
results NNS NNS O
suggest VBP VBP O
that IN IN O
enhanced JJ JJ O
prostaglandin NN NN B-CHEM
synthesis NN NN O
contributes VBZ VBZ O
to TO TO O
maintenance NN NN O
of IN IN O
renal JJ JJ O
function NN NN O
and CC CC O
morphological JJ JJ O
integrity NN NN O
, , , O
and CC CC O
that DT DT O
inhibition NN NN O
of IN IN O
prostaglandin NN NN B-CHEM
synthesis NN NN O
may MD MD O
lead VB VB O
to TO TO O
pathological JJ JJ O
renal JJ JJ O
medullary JJ JJ O
lesions NNS NNS O
and CC CC O
deterioration NN NN O
of IN IN O
renal JJ JJ O
function NN NN O
. . . O

Prophylactic NNP NNP O
lidocaine NN NN B-CHEM
in IN IN O
the DT DT O
early JJ JJ O
phase NN NN O
of IN IN O
suspected VBN VBN O
myocardial NN NN O
infarction NN NN O
. . . O

Four CD CD O
hundred CD CD O
two CD CD O
patients NNS NNS O
with IN IN O
suspected VBD VBD O
myocardial NN NN O
infarction NN NN O
seen VBN VBN O
within IN IN O
6 CD CD O
hours NNS NNS O
of IN IN O
the DT DT O
onset NN NN O
of IN IN O
symptoms NNS NNS O
entered VBD VBD O
a DT DT O
double JJ JJ O
- - - O
blind JJ JJ O
randomized JJ JJ O
trial NN NN O
of IN IN O
lidocaine NN NN B-CHEM
vs NNS NNS O
placebo NN NN O
. . . O

During IN IN O
the DT DT O
1 CD CD O
hour NN NN O
after IN IN O
administration NN NN O
of IN IN O
the DT DT O
drug NN NN O
the DT DT O
incidence NN NN O
of IN IN O
ventricular NN NN O
fibrillation NN NN O
or CC CC O
sustained VBD VBD O
ventricular JJ JJ O
tachycardia NN NN O
among IN IN O
the DT DT O
204 CD CD O
patients NNS NNS O
with IN IN O
acute JJ JJ O
myocardial NN NN O
infarction NN NN O
was VBD VBD O
low JJ JJ O
, , , O
1 CD CD O
. . . O
5 CD CD O
% NN NN O
. . . O

Lidocaine NNP NNP B-CHEM
, , , O
given VBN VBN O
in IN IN O
a DT DT O
300 CD CD O
mg NN NN O
dose NN NN O
intramuscularly RB RB O
followed VBN VBN O
by IN IN O
100 CD CD O
mg NN NN O
intravenously RB RB O
, , , O
did VBD VBD O
not RB RB O
prevent VB VB O
sustained JJ JJ O
ventricular NN NN O
tachycardia NNS NNS O
, , , O
although IN IN O
there EX EX O
was VBD VBD O
a DT DT O
significant JJ JJ O
reduction NN NN O
in IN IN O
the DT DT O
number NN NN O
of IN IN O
patients NNS NNS O
with IN IN O
warning NN NN O
arrhythmias NNS NNS O
between IN IN O
15 CD CD O
and CC CC O
45 CD CD O
minutes NNS NNS O
after IN IN O
the DT DT O
administration NN NN O
of IN IN O
lidocaine NN NN B-CHEM
( ( ( O
p NN NN O
less JJR JJR O
than IN IN O
0 CD CD O
. . . O
05 CD CD O
) ) ) O
. . . O

The DT DT O
average JJ JJ O
plasma NN NN O
lidocaine NN NN B-CHEM
level NN NN O
10 CD CD O
minutes NNS NNS O
after IN IN O
administration NN NN O
for IN IN O
patients NNS NNS O
without IN IN O
a DT DT O
myocardial NN NN O
infarction NN NN O
was VBD VBD O
significantly RB RB O
higher JJR JJR O
than IN IN O
that DT DT O
for IN IN O
patients NNS NNS O
with IN IN O
an DT DT O
acute JJ JJ O
infarction NN NN O
. . . O

The DT DT O
mean NN NN O
plasma NN NN O
lidocaine NN NN B-CHEM
level NN NN O
of IN IN O
patients NNS NNS O
on IN IN O
beta NN NN O
- : : O
blocking VBG VBG O
agents NNS NNS O
was VBD VBD O
no DT DT O
different JJ JJ O
from IN IN O
that DT DT O
in IN IN O
patients NNS NNS O
not RB RB O
on IN IN O
beta NN NN O
blocking VBG VBG O
agents NNS NNS O
. . . O

During IN IN O
the DT DT O
1 CD CD O
- : : O
hour NN NN O
study NN NN O
period NN NN O
, , , O
the DT DT O
incidence NN NN O
of IN IN O
central JJ JJ O
nervous JJ JJ O
system NN NN O
side NN NN O
effects NNS NNS O
was VBD VBD O
significantly RB RB O
greater JJR JJR O
in IN IN O
the DT DT O
lidocaine NN NN B-CHEM
group NN NN O
, , , O
hypotension NN NN O
occurred VBD VBD O
in IN IN O
11 CD CD O
patients NNS NNS O
, , , O
nine CD CD O
of IN IN O
whom WP WP O
had VBD VBD O
received VBN VBN O
lidocaine NN NN B-CHEM
, , , O
and CC CC O
four CD CD O
patients NNS NNS O
died VBD VBD O
from IN IN O
asystole NN NN O
, , , O
three CD CD O
of IN IN O
whom WP WP O
had VBD VBD O
had VBN VBN O
lidocaine NN NN B-CHEM
. . . O

We PRP PRP O
cannot NN NN O
advocate NN NN O
the DT DT O
administration NN NN O
of IN IN O
lidocaine NN NN B-CHEM
prophylactically RB RB O
in IN IN O
the DT DT O
early JJ JJ O
hours NNS NNS O
of IN IN O
suspected VBN VBN O
myocardial NN NN O
infarction NN NN O
. . . O

Evidence NN NN O
for IN IN O
a DT DT O
cholinergic JJ JJ O
role NN NN O
in IN IN O
haloperidol NN NN B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
. . . O

Experiments NNS NNS O
in IN IN O
mice NN NN O
tested VBD VBD O
previous JJ JJ O
evidence NN NN O
that DT DT O
activation NN NN O
of IN IN O
cholinergic JJ JJ O
systems NNS NNS O
promotes NNS NNS O
catalepsy NN NN O
and CC CC O
that IN IN O
cholinergic JJ JJ O
mechanisms NNS NNS O
need VBP VBP O
to TO TO O
be VB VB O
intact JJ JJ O
for IN IN O
full JJ JJ O
expression NN NN O
of IN IN O
neuroleptic JJ JJ B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
. . . O

Large JJ JJ O
doses NNS NNS O
of IN IN O
the DT DT O
cholinomimetic JJ JJ O
, , , O
pilocarpine NN NN B-CHEM
, , , O
could MD MD O
induce VB VB O
catalepsy NN NN O
when WRB WRB O
peripheral JJ JJ O
cholinergic JJ JJ O
receptors NNS NNS O
were VBD VBD O
blocked VBN VBN O
. . . O

Low NNP NNP O
doses NNS NNS O
of IN IN O
pilocarpine NN NN B-CHEM
caused VBD VBD O
a DT DT O
pronounced JJ JJ O
enhancement NN NN O
of IN IN O
the DT DT O
catalepsy NN NN O
that WDT WDT O
was VBD VBD O
induced VBN VBN O
by IN IN O
the DT DT O
dopaminergic JJ JJ O
blocker NN NN O
, , , O
haloperidol NN NN B-CHEM
. . . O

A DT DT O
muscarinic JJ JJ O
receptor NN NN O
blocker NN NN O
, , , O
atropine NN NN B-CHEM
, , , O
disrupted VBN VBN O
haloperidol NN NN B-CHEM
- - - O
induced JJ JJ O
catalepsy NN NN O
. . . O

Intracranial NNP NNP O
injection NN NN O
of IN IN O
an DT DT O
acetylcholine NN NN B-CHEM
- - - O
synthesis NN NN O
inhibitor NN NN O
, , , O
hemicholinium NN NN B-CHEM
, , , O
prevented VBD VBD O
the DT DT O
catalepsy NN NN O
that WDT WDT O
is VBZ VBZ O
usually RB RB O
induced VBN VBN O
by IN IN O
haloperidol NN NN B-CHEM
. . . O

These DT DT O
findings NNS NNS O
suggest VBP VBP O
the DT DT O
hypothesis NNS NNS O
that IN IN O
the DT DT O
catalepsy NN NN O
that WDT WDT O
is VBZ VBZ O
produced VBN VBN O
by IN IN O
neuroleptics NNS NNS B-CHEM
such JJ JJ O
as IN IN O
haloperidol NN NN B-CHEM
is VBZ VBZ O
actually RB RB O
mediated VBN VBN O
by IN IN O
intrinsic JJ JJ O
central JJ JJ O
cholinergic JJ JJ O
systems NNS NNS O
. . . O

Alternatively RB RB O
, , , O
activation NN NN O
of IN IN O
central JJ JJ O
cholinergic JJ JJ O
systems NNS NNS O
could MD MD O
promote VB VB O
catalepsy NN NN O
by IN IN O
suppression NN NN O
of IN IN O
dopaminergic JJ JJ O
systems NNS NNS O
. . . O

Cardiovascular NNP NNP O
dysfunction NN NN O
and CC CC O
hypersensitivity NN NN O
to TO TO O
sodium VB VB B-CHEM
pentobarbital NN NN I-CHEM
induced VBN VBN O
by IN IN O
chronic JJ JJ O
barium NN NN B-CHEM
chloride NN NN I-CHEM
ingestion NN NN O
. . . O

Barium NNP NNP B-CHEM
- : : O
supplemented JJ JJ O
Long NNP NNP O
- : : O
Evans NNP NNP O
hooded VBD VBD O
rats NNS NNS O
were VBD VBD O
characterized VBN VBN O
by IN IN O
a DT DT O
persistent JJ JJ O
hypertension NN NN O
that WDT WDT O
was VBD VBD O
evident JJ JJ O
after IN IN O
1 CD CD O
month NN NN O
of IN IN O
barium NN NN B-CHEM
( ( ( O
100 CD CD O
micrograms NNS NNS O
/ NN NN O
ml NN NN O
mineral NN NN O
fortified VBN VBN O
water NN NN O
) ) ) O
treatment NN NN O
. . . O

Analysis NNP NNP O
of IN IN O
in IN IN O
vivo NN NN O
myocardial NN NN O
excitability NN NN O
, , , O
contractility NN NN O
, , , O
and CC CC O
metabolic JJ JJ O
characteristics NNS NNS O
at IN IN O
16 CD CD O
months NNS NNS O
revealed VBD VBD O
other JJ JJ O
significant JJ JJ O
barium NN NN B-CHEM
- - - O
induced JJ JJ O
disturbances NNS NNS O
within IN IN O
the DT DT O
cardiovascular JJ JJ O
system NN NN O
. . . O

The DT DT O
most RBS RBS O
distinctive JJ JJ O
aspect NN NN O
of IN IN O
the DT DT O
barium NN NN B-CHEM
effect NN NN O
was VBD VBD O
a DT DT O
demonstrated JJ JJ O
hypersensitivity NN NN O
of IN IN O
the DT DT O
cardiovascular JJ JJ O
system NN NN O
to TO TO O
sodium VB VB B-CHEM
pentobarbital NN NN I-CHEM
. . . O

Under IN IN O
barbiturate JJ JJ B-CHEM
anesthesia NN NN O
, , , O
virtually RB RB O
all DT DT O
of IN IN O
the DT DT O
myocardial NN NN O
contractile NN NN O
indices NNS NNS O
were VBD VBD O
depressed VBN VBN O
significantly RB RB O
in IN IN O
barium NN NN B-CHEM
- - - O
exposed VBN VBN O
rats NNS NNS O
relative JJ JJ O
to TO TO O
the DT DT O
corresponding JJ JJ O
control NN NN O
- - - O
fed VBN VBN O
rats NNS NNS O
. . . O

The DT DT O
lack NN NN O
of IN IN O
a DT DT O
similar JJ JJ O
response NN NN O
to TO TO O
ketamine VB VB B-CHEM
and CC CC O
xylazine VB VB B-CHEM
anesthesia RB RB O
revealed VBN VBN O
that IN IN O
the DT DT O
cardiovascular JJ JJ O
actions NNS NNS O
of IN IN O
sodium NN NN B-CHEM
pentobarbital NN NN I-CHEM
in IN IN O
barium NN NN B-CHEM
- - - O
treated VBN VBN O
rats NNS NNS O
were VBD VBD O
linked VBN VBN O
specifically RB RB O
to TO TO O
this DT DT O
anesthetic JJ JJ O
, , , O
and CC CC O
were VBD VBD O
not RB RB O
representative NN NN O
of IN IN O
a DT DT O
generalized JJ JJ O
anesthetic JJ JJ O
response NN NN O
. . . O

Other JJ JJ O
myocardial JJ JJ O
pathophysiologic NN NN O
and CC CC O
metabolic JJ JJ O
changes NNS NNS O
induced VBN VBN O
by IN IN O
barium NN NN B-CHEM
were VBD VBD O
manifest RBS RBS O
, , , O
irrespective JJ JJ O
of IN IN O
the DT DT O
anesthetic JJ JJ O
employed NN NN O
. . . O

The DT DT O
contractile NN NN O
element NN NN O
shortening VBG VBG O
velocity NN NN O
of IN IN O
the DT DT O
cardiac JJ JJ O
muscle NN NN O
fibers NNS NNS O
was VBD VBD O
significantly RB RB O
slower JJR JJR O
in IN IN O
both DT DT O
groups NNS NNS O
of IN IN O
barium NN NN B-CHEM
- - - O
treated VBN VBN O
rats NNS NNS O
relative JJ JJ O
to TO TO O
the DT DT O
control NN NN O
groups NNS NNS O
, , , O
irrespective JJ JJ O
of IN IN O
the DT DT O
anesthetic JJ JJ O
regimen NN NN O
. . . O

Similarly RB RB O
, , , O
significant JJ JJ O
disturbances NNS NNS O
in IN IN O
myocardial NN NN O
energy NN NN O
metabolism NN NN O
were VBD VBD O
detected VBN VBN O
in IN IN O
the DT DT O
barium NN NN B-CHEM
- - - O
exposed VBN VBN O
rats NNS NNS O
which WDT WDT O
were VBD VBD O
consistent JJ JJ O
with IN IN O
the DT DT O
reduced JJ JJ O
contractile NN NN O
element NN NN O
shortening VBG VBG O
velocity NN NN O
. . . O

In IN IN O
addition NN NN O
, , , O
the DT DT O
excitability NN NN O
of IN IN O
the DT DT O
cardiac JJ JJ O
conduction NN NN O
system NN NN O
was VBD VBD O
depressed VBN VBN O
preferentially RB RB O
in IN IN O
the DT DT O
atrioventricular NN NN O
nodal JJ JJ O
region NN NN O
of IN IN O
hearts NNS NNS O
from IN IN O
barium NN NN B-CHEM
- - - O
exposed VBN VBN O
rats NNS NNS O
. . . O

Overall RB RB O
, , , O
the DT DT O
altered JJ JJ O
cardiac NN NN O
contractility NN NN O
and CC CC O
excitability NN NN O
characteristics NNS NNS O
, , , O
the DT DT O
myocardial JJ JJ O
metabolic JJ JJ O
disturbances NNS NNS O
, , , O
and CC CC O
the DT DT O
hypersensitivity NN NN O
of IN IN O
the DT DT O
cardiovascular JJ JJ O
system NN NN O
to TO TO O
sodium VB VB B-CHEM
pentobarbital JJ JJ I-CHEM
suggest NN NN O
the DT DT O
existence NN NN O
of IN IN O
a DT DT O
heretofore NN NN O
undescribed JJ JJ O
cardiomyopathic JJ JJ O
disorder NN NN O
induced VBN VBN O
by IN IN O
chronic JJ JJ O
barium NN NN B-CHEM
exposure NN NN O
. . . O

These DT DT O
experimental JJ JJ O
findings NNS NNS O
represent VBP VBP O
the DT DT O
first JJ JJ O
indication NN NN O
that IN IN O
life NN NN O
- : : O
long RB RB O
barium NN NN B-CHEM
ingestion NN NN O
may MD MD O
have VB VB O
significant JJ JJ O
adverse JJ JJ O
effects NNS NNS O
on IN IN O
the DT DT O
mammalian NN NN O
cardiovascular JJ JJ O
system NN NN O
. . . O

Propranolol NNP NNP B-CHEM
antagonism NN NN O
of IN IN O
phenylpropanolamine NN NN B-CHEM
- - - O
induced JJ JJ O
hypertension NN NN O
. . . O

Phenylpropanolamine NNP NNP B-CHEM
( ( ( O
PPA NNP NNP B-CHEM
) ) ) O
overdose NN NN O
can MD MD O
cause VB VB O
severe JJ JJ O
hypertension NN NN O
, , , O
intracerebral JJ JJ O
hemorrhage NN NN O
, , , O
and CC CC O
death NN NN O
. . . O

We PRP PRP O
studied VBD VBD O
the DT DT O
efficacy NN NN O
and CC CC O
safety NN NN O
of IN IN O
propranolol NN NN B-CHEM
in IN IN O
the DT DT O
treatment NN NN O
of IN IN O
PPA NNP NNP B-CHEM
- : : O
induced JJ JJ O
hypertension NN NN O
. . . O

Subjects NNP NNP O
received VBD VBD O
propranolol NN NN B-CHEM
either CC CC O
by IN IN O
mouth NN NN O
for IN IN O
48 CD CD O
hours NNS NNS O
before IN IN O
PPA NNP NNP B-CHEM
or CC CC O
as IN IN O
a DT DT O
rapid JJ JJ O
intravenous JJ JJ O
infusion NN NN O
after IN IN O
PPA NNP NNP B-CHEM
. . . O

PPA NNP NNP B-CHEM
, , , O
75 CD CD O
mg NN NN O
alone RB RB O
, , , O
increased VBN VBN O
blood NN NN O
pressure NN NN O
( ( ( O
31 CD CD O
+ NN NN O
/ NN NN O
- : : O
14 CD CD O
mm NN NN O
Hg NNP NNP O
systolic JJ JJ O
, , , O
20 CD CD O
+ NN NN O
/ NN NN O
- : : O
5 CD CD O
mm NN NN O
Hg NNP NNP O
diastolic JJ JJ O
) ) ) O
, , , O
and CC CC O
propranolol NN NN B-CHEM
pretreatment NN NN O
antagonized VBD VBD O
this DT DT O
increase NN NN O
( ( ( O
12 CD CD O
+ NN NN O
/ NN NN O
- : : O
10 CD CD O
mm NN NN O
Hg NNP NNP O
systolic JJ JJ O
, , , O
10 CD CD O
+ NN NN O
/ NN NN O
- : : O
7 CD CD O
mm NN NN O
Hg NNP NNP O
diastolic JJ JJ O
) ) ) O
. . . O

Intravenous NNP NNP O
propranolol NN NN B-CHEM
after IN IN O
PPA NNP NNP B-CHEM
also RB RB O
decreased VBD VBD O
blood NN NN O
pressure NN NN O
. . . O

Left NNP NNP O
ventricular NN NN O
function NN NN O
( ( ( O
assessed VBN VBN O
by IN IN O
echocardiography NN NN O
) ) ) O
showed VBD VBD O
that IN IN O
PPA NNP NNP B-CHEM
increased VBD VBD O
the DT DT O
stroke NN NN O
volume NN NN O
30 CD CD O
% NN NN O
( ( ( O
from IN IN O
62 CD CD O
. . . O
5 CD CD O
+ NN NN O
/ NN NN O
- : : O
20 CD CD O
. . . O
9 CD CD O
to TO TO O
80 CD CD O
. . . O
8 CD CD O
+ NN NN O
/ NN NN O
- : : O
22 CD CD O
. . . O
4 CD CD O
ml NN NN O
) ) ) O
, , , O
the DT DT O
ejection NN NN O
fraction NN NN O
9 CD CD O
% NN NN O
( ( ( O
from IN IN O
64 CD CD O
% NN NN O
+ NN NN O
/ NN NN O
- : : O
10 CD CD O
% NN NN O
to TO TO O
70 CD CD O
% NN NN O
+ NN NN O
/ NN NN O
- : : O
7 CD CD O
% NN NN O
) ) ) O
, , , O
and CC CC O
cardiac NN NN O
output NN NN O
14 CD CD O
% NN NN O
( ( ( O
from IN IN O
3 CD CD O
. . . O
6 CD CD O
+ NN NN O
/ NN NN O
- : : O
0 CD CD O
. . . O
6 CD CD O
to TO TO O
4 CD CD O
. . . O
1 CD CD O
+ NN NN O
/ NN NN O
- : : O
1 CD CD O
. . . O
0 CD CD O
L NNP NNP O
/ NN NN O
min NN NN O
) ) ) O
. . . O

Intravenous NNP NNP O
propranolol NN NN B-CHEM
reversed VBD VBD O
these DT DT O
effects NNS NNS O
. . . O

Systemic NNP NNP O
vascular NN NN O
resistance NN NN O
was VBD VBD O
increased VBN VBN O
by IN IN O
PPA NNP NNP B-CHEM
28 CD CD O
% NN NN O
( ( ( O
from IN IN O
1710 CD CD O
+ NN NN O
/ NN NN O
- : : O
200 CD CD O
to TO TO O
2190 CD CD O
+ NN NN O
/ NN NN O
- : : O
700 CD CD O
dyne NN NN O
X NNP NNP O
sec NN NN O
/ NN NN O
cm5 NN NN O
) ) ) O
and CC CC O
was VBD VBD O
further RB RB O
increased VBN VBN O
by IN IN O
propranolol NN NN B-CHEM
22 CD CD O
% NN NN O
( ( ( O
to TO TO O
2660 CD CD O
+ NN NN O
/ NN NN O
- : : O
1200 CD CD O
dyne NN NN O
X NNP NNP O
sec NN NN O
/ NN NN O
cm5 NN NN O
) ) ) O
. . . O

We PRP PRP O
conclude VBP VBP O
that IN IN O
PPA NNP NNP B-CHEM
increases NNS NNS O
blood NN NN O
pressure NN NN O
by IN IN O
increasing VBG VBG O
systemic JJ JJ O
vascular NN NN O
resistance NN NN O
and CC CC O
cardiac JJ JJ O
output NN NN O
, , , O
and CC CC O
that IN IN O
propranolol NN NN B-CHEM
antagonizes VBZ VBZ O
this DT DT O
increase NN NN O
by IN IN O
reversing VBG VBG O
the DT DT O
effect NN NN O
of IN IN O
PPA NNP NNP B-CHEM
on IN IN O
cardiac JJ JJ O
output NN NN O
. . . O

That DT DT O
propranolol NN NN B-CHEM
antagonizes VBZ VBZ O
the DT DT O
pressor NN NN O
effect NN NN O
of IN IN O
PPA NNP NNP B-CHEM
is VBZ VBZ O
in IN IN O
contrast NN NN O
to TO TO O
the DT DT O
interaction NN NN O
in IN IN O
which WDT WDT O
propranolol NN NN B-CHEM
enhances VBZ VBZ O
the DT DT O
pressor NN NN O
effect NN NN O
of IN IN O
norepinephrine NN NN B-CHEM
. . . O

This DT DT O
is VBZ VBZ O
probably RB RB O
because IN IN O
PPA NNP NNP B-CHEM
has VBZ VBZ O
less JJR JJR O
beta NN NN O
2 CD CD O
activity NN NN O
than IN IN O
does VBZ VBZ O
norepinephrine NN NN B-CHEM
. . . O

Mesangial NNP NNP O
function NN NN O
and CC CC O
glomerular NN NN O
sclerosis NN NN O
in IN IN O
rats NNS NNS O
with IN IN O
aminonucleoside NN NN B-CHEM
nephrosis NN NN O
. . . O

The DT DT O
possible JJ JJ O
relationship NN NN O
between IN IN O
mesangial JJ JJ O
dysfunction NN NN O
and CC CC O
development NN NN O
of IN IN O
glomerular NN NN O
sclerosis NN NN O
was VBD VBD O
studied VBN VBN O
in IN IN O
the DT DT O
puromycin NN NN B-CHEM
aminonucleoside NN NN I-CHEM
( ( ( O
PAN NNP NNP B-CHEM
) ) ) O
model NN NN O
. . . O

Five CD CD O
male JJ JJ O
Wistar NNP NNP O
rats NNS NNS O
received VBD VBD O
